sales_date,product_code,volume
2024-05-26,36,210.28458
2024-05-27,36,132.99956
2024-05-28,36,162.94475
2024-05-29,36,130.33995
2024-05-30,36,174.08676
2024-05-31,36,180.354
2024-06-01,36,212.56262
2024-06-02,36,160.01642
2024-06-03,36,97.88979
2024-06-04,36,113.16693
2024-06-05,36,99.80308
2024-05-09,37,250.17628
2024-05-10,37,240.68274
2024-05-11,37,279.52902
2024-05-12,37,239.61153
2024-05-13,37,194.40123
2024-05-14,37,187.87453
2024-05-15,37,209.13826
2024-05-16,37,174.59676
2024-05-17,37,197.48103
2024-05-18,37,191.17586
2024-05-19,37,218.92264
2024-05-20,37,199.51903
2024-05-21,37,127.9301
2024-05-22,37,256.8329
2024-05-23,37,249.70995
2024-05-24,37,310.5773
2024-05-25,37,415.93082
2024-05-26,37,277.3537
2024-05-27,37,320.60498
2024-05-28,37,231.83537
2024-05-29,37,250.49486
2024-05-30,37,258.75815
2024-05-31,37,229.71967
2024-06-01,37,346.59253
2024-06-02,37,239.82053
2024-06-03,37,205.89902
2024-06-04,37,236.47456
2024-06-05,37,207.76941
2024-05-09,38,44.012657
2024-05-10,38,46.39716
2024-05-11,38,56.600117
2024-05-12,38,45.41545
2024-05-13,38,37.45264
2024-05-14,38,38.295624
2024-05-15,38,43.971962
2024-05-16,38,60.42417
2024-05-17,38,55.955246
2024-05-18,38,70.66567
2024-05-19,38,45.310528
2024-05-20,38,47.918827
2024-05-21,38,58.47376
2024-05-22,38,64.248825
2024-05-23,38,64.00253
2024-05-24,38,69.023224
2024-05-25,38,92.49587
2024-05-26,38,73.692375
2024-05-27,38,67.39977
2024-05-28,38,77.095726
2024-05-29,38,70.24429
2024-05-30,38,79.510994
2024-05-31,38,71.772255
2024-06-01,38,88.4345
2024-06-02,38,67.02205
2024-06-03,38,50.588028
2024-06-04,38,58.428486
2024-06-05,38,56.759933
2024-05-09,39,37.193512
2024-05-10,39,44.929623
2024-05-11,39,52.258377
2024-05-12,39,46.83896
2024-05-13,39,26.128508
2024-05-14,39,40.637375
2024-05-15,39,49.580006
2024-05-16,39,50.437187
2024-05-17,39,54.112614
2024-05-18,39,63.99564
2024-05-19,39,126.32684
2024-05-20,39,48.250072
2024-05-21,39,57.61073
2024-05-22,39,63.86611
2024-05-23,39,52.624496
2024-05-24,39,73.717415
2024-05-25,39,72.3536
2024-05-26,39,78.977776
2024-05-27,39,62.584827
2024-05-28,39,85.25967
2024-05-29,39,64.86652
2024-05-30,39,78.74792
2024-05-31,39,72.93999
2024-06-01,39,55.254185
2024-06-02,39,56.485336
2024-06-03,39,36.379696
2024-06-04,39,69.17107
2024-06-05,39,35.854782
2024-05-09,40,41.396626
2024-05-10,40,40.45753
2024-05-11,40,46.66487
2024-05-12,40,38.507797
2024-05-13,40,33.102886
2024-05-14,40,-27.35959
2024-05-15,40,30.46583
2024-05-16,40,30.203485
2024-05-17,40,47.01662
2024-05-18,40,36.87559
2024-05-19,40,50.797623
2024-05-20,40,42.75246
2024-05-21,40,31.900475
2024-05-22,40,39.709488
2024-05-23,40,39.20154
2024-05-24,40,58.855
2024-05-25,40,49.82575
2024-05-26,40,30.952604
2024-05-27,40,48.04129
2024-05-28,40,54.391655
2024-05-29,40,42.20954
2024-05-30,40,53.11377
2024-05-31,40,52.810673
2024-06-01,40,54.588043
2024-06-02,40,48.046486
2024-06-03,40,42.02152
2024-06-04,40,42.519447
2024-06-05,40,37.5197
2024-05-09,41,47.753593
2024-05-10,41,49.976803
2024-05-11,41,74.38244
2024-05-12,41,58.158035
2024-05-13,41,52.333004
2024-05-14,41,53.311
2024-05-15,41,75.76591
2024-05-16,41,79.4262
2024-05-17,41,96.696465
2024-05-18,41,86.72674
2024-05-19,41,99.26067
2024-05-20,41,78.87624
2024-05-21,41,64.9483
2024-05-22,41,79.511
2024-05-23,41,86.459206
2024-05-24,41,123.14341
2024-05-25,41,149.27109
2024-05-26,41,103.01524
2024-05-27,41,109.53682
2024-05-28,41,90.63336
2024-05-29,41,95.806564
2024-05-30,41,103.94959
2024-05-31,41,103.78173
2024-06-01,41,114.27815
2024-06-02,41,80.48711
2024-06-03,41,56.432796
2024-06-04,41,67.322426
2024-06-05,41,67.971664
2024-05-09,42,71.00719
2024-05-10,42,70.4181
2024-05-11,42,77.93303
2024-05-12,42,62.353916
2024-05-13,42,51.98357
2024-05-14,42,64.9954
2024-05-15,42,83.718025
2024-05-16,42,135.54987
2024-05-17,42,90.3564
2024-05-18,42,88.29753
2024-05-19,42,55.40758
2024-05-20,42,71.85671
2024-05-21,42,92.436104
2024-05-22,42,120.32632
2024-05-23,42,65.49632
2024-05-24,42,82.969635
2024-05-25,42,100.68458
2024-05-26,42,91.574875
2024-05-27,42,86.93573
2024-05-28,42,107.97084
2024-05-29,42,75.482185
2024-05-30,42,105.39358
2024-05-31,42,75.23512
2024-06-01,42,113.543655
2024-06-02,42,66.87438
2024-06-03,42,54.60387
2024-06-04,42,63.102406
2024-06-05,42,70.94513
2024-05-09,43,21.709356
2024-05-10,43,19.877068
2024-05-11,43,26.500122
2024-05-12,43,20.321161
2024-05-13,43,15.31662
2024-05-14,43,17.074856
2024-05-15,43,16.751585
2024-05-16,43,15.446188
2024-05-17,43,25.430447
2024-05-18,43,23.38155
2024-05-19,43,23.827583
2024-05-20,43,17.211695
2024-05-21,43,25.860466
2024-05-22,43,29.454903
2024-05-23,43,22.597427
2024-05-24,43,27.405113
2024-05-25,43,27.472984
2024-05-26,43,23.563644
2024-05-27,43,29.495779
2024-05-28,43,28.510517
2024-05-29,43,26.956856
2024-05-30,43,29.510395
2024-05-31,43,30.157194
2024-06-01,43,37.117462
2024-06-02,43,22.17182
2024-06-03,43,26.198092
2024-06-04,43,23.614826
2024-06-05,43,22.058666
2024-05-09,44,140.81876
2024-05-10,44,162.9229
2024-05-11,44,185.67905
2024-05-12,44,128.3929
2024-05-13,44,103.86164
2024-05-14,44,95.1188
2024-05-15,44,107.94331
2024-05-16,44,108.18688
2024-05-17,44,194.12805
2024-05-18,44,180.7602
2024-05-19,44,151.21738
2024-05-20,44,130.59293
2024-05-21,44,122.37684
2024-05-22,44,155.59686
2024-05-23,44,157.45862
2024-05-24,44,194.36137
2024-05-25,44,207.40897
2024-05-26,44,176.8421
2024-05-27,44,169.86
2024-05-28,44,188.5328
2024-05-29,44,146.96376
2024-05-30,44,167.49098
2024-05-31,44,178.17043
2024-06-01,44,242.2099
2024-06-02,44,143.57736
2024-06-03,44,139.43973
2024-06-04,44,150.93385
2024-06-05,44,124.00663
2024-05-09,45,149.26984
2024-05-10,45,174.90591
2024-05-11,45,176.45851
2024-05-12,45,141.53148
2024-05-13,45,110.59175
2024-05-14,45,80.05376
2024-05-15,45,124.02145
2024-05-16,45,141.96144
2024-05-17,45,142.47412
2024-05-18,45,201.02502
2024-05-19,45,105.85051
2024-05-20,45,95.66449
2024-05-21,45,125.55044
2024-05-22,45,112.408165
2024-05-23,45,130.70428
2024-05-24,45,197.00572
2024-05-25,45,200.59778
2024-05-26,45,146.36343
2024-05-27,45,187.40848
2024-05-28,45,217.62444
2024-05-29,45,200.27788
2024-05-30,45,191.95383
2024-05-31,45,175.2269
2024-06-01,45,199.47372
2024-06-02,45,168.23836
2024-06-03,45,134.25763
2024-06-04,45,127.663475
2024-06-05,45,144.13802
2024-05-09,46,399.91354
2024-05-10,46,450.76685
2024-05-11,46,456.37198
2024-05-12,46,361.6583
2024-05-13,46,359.26743
2024-05-14,46,387.57913
2024-05-15,46,318.4055
2024-05-16,46,442.81448
2024-05-17,46,465.69025
2024-05-18,46,585.09106
2024-05-19,46,385.34497
2024-05-20,46,325.841
2024-05-21,46,561.51886
2024-05-22,46,513.18115
2024-05-23,46,438.7785
2024-05-24,46,772.38763
2024-05-25,46,473.09824
2024-05-26,46,452.61017
2024-05-27,46,499.40942
2024-05-28,46,511.11636
2024-05-29,46,415.3283
2024-05-30,46,522.24646
2024-05-31,46,454.64456
2024-06-01,46,524.3346
2024-06-02,46,327.13196
2024-06-03,46,347.8217
2024-06-04,46,439.6335
2024-06-05,46,456.8687
2024-05-09,47,112.38101
2024-05-10,47,128.17291
2024-05-11,47,142.64264
2024-05-12,47,128.39943
2024-05-13,47,85.937126
2024-05-14,47,67.62618
2024-05-15,47,89.77299
2024-05-16,47,87.009964
2024-05-17,47,106.4092
2024-05-18,47,120.75503
2024-05-19,47,119.90928
2024-05-20,47,99.28693
2024-05-21,47,78.10178
2024-05-22,47,131.95396
2024-05-23,47,72.46208
2024-05-24,47,144.65083
2024-05-25,47,157.4181
2024-05-26,47,100.08537
2024-05-27,47,124.72266
2024-05-28,47,140.74652
2024-05-29,47,142.15732
2024-05-30,47,164.15242
2024-05-31,47,98.14391
2024-06-01,47,180.0703
2024-06-02,47,118.35898
2024-06-03,47,102.9012
2024-06-04,47,96.05713
2024-06-05,47,97.11455
2024-05-09,48,118.19129
2024-05-10,48,132.17719
2024-05-11,48,142.62885
2024-05-12,48,102.00888
2024-05-13,48,94.18453
2024-05-14,48,70.13797
2024-05-15,48,79.85405
2024-05-16,48,105.24256
2024-05-17,48,136.25739
2024-05-18,48,-197.00558
2024-05-19,48,95.35822
2024-05-20,48,100.58834
2024-05-21,48,53.12147
2024-05-22,48,120.45012
2024-05-23,48,111.884865
2024-05-24,48,193.80513
2024-05-25,48,186.48961
2024-05-26,48,190.17157
2024-05-27,48,139.7889
2024-05-28,48,134.41858
2024-05-29,48,78.54789
2024-05-30,48,172.55167
2024-05-31,48,189.51431
2024-06-01,48,169.42265
2024-06-02,48,133.97305
2024-06-03,48,106.22078
2024-06-04,48,121.97579
2024-06-05,48,108.73301
2024-05-09,49,104.72914
2024-05-10,49,132.77159
2024-05-11,49,158.26749
2024-05-12,49,112.11673
2024-05-13,49,87.23354
2024-05-14,49,60.43478
2024-05-15,49,65.33616
2024-05-16,49,62.74452
2024-05-17,49,131.44275
2024-05-18,49,131.4067
2024-05-19,49,110.48349
2024-05-20,49,128.45097
2024-05-21,49,112.52959
2024-05-22,49,107.60082
2024-05-23,49,114.170715
2024-05-24,49,135.6084
2024-05-25,49,171.09946
2024-05-26,49,211.30363
2024-05-27,49,163.79811
2024-05-28,49,165.70241
2024-05-29,49,157.43364
2024-05-30,49,193.2286
2024-05-31,49,173.31659
2024-06-01,49,228.42863
2024-06-02,49,185.92235
2024-06-03,49,129.36916
2024-06-04,49,140.30475
2024-06-05,49,159.21828
2024-05-09,50,108.847946
2024-05-10,50,121.711334
2024-05-11,50,133.0599
2024-05-12,50,112.75515
2024-05-13,50,95.33574
2024-05-14,50,80.00611
2024-05-15,50,84.158585
2024-05-16,50,126.70672
2024-05-17,50,98.770485
2024-05-18,50,131.2025
2024-05-19,50,76.90981
2024-05-20,50,88.76787
2024-05-21,50,113.00816
2024-05-22,50,126.029884
2024-05-23,50,107.44493
2024-05-24,50,157.97807
2024-05-25,50,145.09303
2024-05-26,50,122.36715
2024-05-27,50,120.04966
2024-05-28,50,130.39302
2024-05-29,50,121.49202
2024-05-30,50,131.70937
2024-05-31,50,118.96494
2024-06-01,50,201.07706
2024-06-02,50,118.925644
2024-06-03,50,85.99397
2024-06-04,50,116.8898
2024-06-05,50,91.690605
2024-05-09,51,1.402066
2024-05-10,51,0.45040375
2024-05-11,51,2.623719
2024-05-12,51,3.5042639
2024-05-13,51,0.85255206
2024-05-14,51,1.3639718
2024-05-15,51,3.0759733
2024-05-16,51,-0.19153123
2024-05-17,51,0.53681487
2024-05-18,51,3.0391269
2024-05-19,51,3.185332
2024-05-20,51,0.737476
2024-05-21,51,2.1710405
2024-05-22,51,2.7384036
2024-05-23,51,3.7405994
2024-05-24,51,5.646217
2024-05-25,51,6.040737
2024-05-26,51,6.386788
2024-05-27,51,5.3853436
2024-05-28,51,3.622876
2024-05-29,51,4.7930236
2024-05-30,51,3.8803437
2024-05-31,51,5.092775
2024-06-01,51,7.702877
2024-06-02,51,3.418737
2024-06-03,51,3.7485034
2024-06-04,51,2.7879696
2024-06-05,51,4.377378
2024-05-09,52,76.19696
2024-05-10,52,87.48111
2024-05-11,52,99.19213
2024-05-12,52,80.97333
2024-05-13,52,61.771862
2024-05-14,52,78.54699
2024-05-15,52,68.83413
2024-05-16,52,67.93345
2024-05-17,52,94.19094
2024-05-18,52,80.00813
2024-05-19,52,60.719326
2024-05-20,52,36.135395
2024-05-21,52,81.40584
2024-05-22,52,90.54663
2024-05-23,52,91.78323
2024-05-24,52,90.35519
2024-05-25,52,122.34927
2024-05-26,52,98.25582
2024-05-27,52,80.84677
2024-05-28,52,101.98744
2024-05-29,52,106.02518
2024-05-30,52,119.88944
2024-05-31,52,103.936806
2024-06-01,52,118.76192
2024-06-02,52,76.02725
2024-06-03,52,52.1607
2024-06-04,52,91.89717
2024-06-05,52,72.52499
2024-05-09,53,49.20348
2024-05-10,53,53.83557
2024-05-11,53,56.157726
2024-05-12,53,54.047398
2024-05-13,53,44.516712
2024-05-14,53,43.424595
2024-05-15,53,38.96563
2024-05-16,53,46.84706
2024-05-17,53,48.651997
2024-05-18,53,47.435184
2024-05-19,53,45.896053
2024-05-20,53,37.06062
2024-05-21,53,32.97043
2024-05-22,53,42.24691
2024-05-23,53,41.7143
2024-05-24,53,44.93059
2024-05-25,53,57.48092
2024-05-26,53,45.541523
2024-05-27,53,40.4576
2024-05-28,53,39.025528
2024-05-29,53,42.23589
2024-05-30,53,46.446896
2024-05-31,53,41.15241
2024-06-01,53,49.297287
2024-06-02,53,40.948654
2024-06-03,53,39.301746
2024-06-04,53,41.25154
2024-06-05,53,35.035374
2024-05-09,54,32.841373
2024-05-10,54,37.13592
2024-05-11,54,40.664467
2024-05-12,54,41.4056
2024-05-13,54,36.98663
2024-05-14,54,36.642094
2024-05-15,54,28.186155
2024-05-16,54,30.74122
2024-05-17,54,32.342617
2024-05-18,54,41.70368
2024-05-19,54,40.830273
2024-05-20,54,31.693428
2024-05-21,54,25.03209
2024-05-22,54,35.271626
2024-05-23,54,38.34685
2024-05-24,54,44.130302
2024-05-25,54,41.113846
2024-05-26,54,35.870636
2024-05-27,54,40.624413
2024-05-28,54,25.019075
2024-05-29,54,33.031307
2024-05-30,54,36.17057
2024-05-31,54,33.995518
2024-06-01,54,58.65871
2024-06-02,54,31.08819
2024-06-03,54,30.186796
2024-06-04,54,32.4328
2024-06-05,54,28.554802
2024-05-09,55,101.17168
2024-05-10,55,110.01926
2024-05-11,55,90.679
2024-05-12,55,73.76356
2024-05-13,55,72.650856
2024-05-14,55,62.19585
2024-05-15,55,49.5859
2024-05-16,55,79.83762
2024-05-17,55,95.22726
2024-05-18,55,101.92659
2024-05-19,55,70.754295
2024-05-20,55,73.46857
2024-05-21,55,72.16021
2024-05-22,55,77.02102
2024-05-23,55,102.84207
2024-05-24,55,104.829414
2024-05-25,55,105.85819
2024-05-26,55,79.85445
2024-05-27,55,109.49847
2024-05-28,55,94.66985
2024-05-29,55,114.2385
2024-05-30,55,99.12351
2024-05-31,55,90.77029
2024-06-01,55,104.05834
2024-06-02,55,67.646965
2024-06-03,55,66.11628
2024-06-04,55,79.297264
2024-06-05,55,85.850555
2024-05-09,56,53.770283
2024-05-10,56,49.646114
2024-05-11,56,67.00043
2024-05-12,56,61.58638
2024-05-13,56,47.94333
2024-05-14,56,46.91054
2024-05-15,56,42.42152
2024-05-16,56,42.43201
2024-05-17,56,50.801807
2024-05-18,56,60.78301
2024-05-19,56,41.372875
2024-05-20,56,35.492874
2024-05-21,56,49.664707
2024-05-22,56,55.359463
2024-05-23,56,51.294346
2024-05-24,56,69.91822
2024-05-25,56,100.85501
2024-05-26,56,66.79112
2024-05-27,56,73.94468
2024-05-28,56,68.81849
2024-05-29,56,59.51705
2024-05-30,56,77.81638
2024-05-31,56,60.856964
2024-06-01,56,102.08832
2024-06-02,56,75.47456
2024-06-03,56,55.24352
2024-06-04,56,67.22202
2024-06-05,56,59.858673
2024-05-09,57,102.66545
2024-05-10,57,103.263664
2024-05-11,57,105.42923
2024-05-12,57,82.630295
2024-05-13,57,57.136383
2024-05-14,57,64.2836
2024-05-15,57,62.171898
2024-05-16,57,67.60123
2024-05-17,57,122.555664
2024-05-18,57,76.603386
2024-05-19,57,71.71412
2024-05-20,57,84.13319
2024-05-21,57,79.898094
2024-05-22,57,87.466576
2024-05-23,57,65.02835
2024-05-24,57,122.95954
2024-05-25,57,124.72849
2024-05-26,57,118.275764
2024-05-27,57,139.80484
2024-05-28,57,121.013824
2024-05-29,57,118.02902
2024-05-30,57,124.21638
2024-05-31,57,117.43109
2024-06-01,57,160.55063
2024-06-02,57,98.88663
2024-06-03,57,81.72147
2024-06-04,57,86.38144
2024-06-05,57,94.69882
2024-05-09,58,47.94828
2024-05-10,58,47.183453
2024-05-11,58,64.82
2024-05-12,58,55.23159
2024-05-13,58,44.48385
2024-05-14,58,42.799156
2024-05-15,58,50.223583
2024-05-16,58,52.479477
2024-05-17,58,61.359257
2024-05-18,58,67.56176
2024-05-19,58,82.33834
2024-05-20,58,61.94399
2024-05-21,58,45.061493
2024-05-22,58,52.03136
2024-05-23,58,61.549282
2024-05-24,58,67.510315
2024-05-25,58,76.85788
2024-05-26,58,70.316734
2024-05-27,58,54.924374
2024-05-28,58,53.413177
2024-05-29,58,58.156815
2024-05-30,58,68.77148
2024-05-31,58,64.916016
2024-06-01,58,101.76919
2024-06-02,58,60.629173
2024-06-03,58,45.361504
2024-06-04,58,42.140972
2024-06-05,58,45.76348
2024-05-09,59,3.4806433
2024-05-10,59,1.6720561
2024-05-11,59,5.2562437
2024-05-12,59,4.379163
2024-05-13,59,1.2587445
2024-05-14,59,1.7801611
2024-05-15,59,6.2109528
2024-05-16,59,3.2534223
2024-05-17,59,3.0714648
2024-05-18,59,5.0177693
2024-05-19,59,6.836997
2024-05-20,59,3.700979
2024-05-21,59,4.3050704
2024-05-22,59,6.654763
2024-05-23,59,5.5647902
2024-05-24,59,11.453202
2024-05-25,59,10.396801
2024-05-26,59,8.541564
2024-05-27,59,5.1981654
2024-05-28,59,8.287492
2024-05-29,59,6.5255494
2024-05-30,59,10.219943
2024-05-31,59,10.881879
2024-06-01,59,8.982321
2024-06-02,59,5.9421544
2024-06-03,59,4.3340826
2024-06-04,59,6.2119465
2024-06-05,59,6.355083
2024-05-09,60,366.42365
2024-05-10,60,496.5021
2024-05-11,60,461.21945
2024-05-12,60,461.37732
2024-05-13,60,371.46524
2024-05-14,60,354.40344
2024-05-15,60,363.8925
2024-05-16,60,451.92496
2024-05-17,60,517.83514
2024-05-18,60,468.23172
2024-05-19,60,411.5632
2024-05-20,60,444.34793
2024-05-21,60,424.6977
2024-05-22,60,780.7316
2024-05-23,60,462.56528
2024-05-24,60,556.2266
2024-05-25,60,718.65686
2024-05-26,60,483.61395
2024-05-27,60,612.66034
2024-05-28,60,519.91364
2024-05-29,60,572.36395
2024-05-30,60,544.0271
2024-05-31,60,515.6258
2024-06-01,60,657.4769
2024-06-02,60,400.82086
2024-06-03,60,368.36313
2024-06-04,60,390.37442
2024-06-05,60,353.5151
2024-05-09,61,35.86598
2024-05-10,61,43.67921
2024-05-11,61,44.336967
2024-05-12,61,37.43749
2024-05-13,61,24.793085
2024-05-14,61,25.634981
2024-05-15,61,28.571123
2024-05-16,61,27.659405
2024-05-17,61,30.619347
2024-05-18,61,39.746124
2024-05-19,61,35.599335
2024-05-20,61,26.949501
2024-05-21,61,25.719917
2024-05-22,61,31.597422
2024-05-23,61,29.64558
2024-05-24,61,28.729372
2024-05-25,61,40.49943
2024-05-26,61,47.47196
2024-05-27,61,44.92859
2024-05-28,61,40.736645
2024-05-29,61,30.927454
2024-05-30,61,33.53678
2024-05-31,61,37.051674
2024-06-01,61,52.15561
2024-06-02,61,32.502907
2024-06-03,61,35.669033
2024-06-04,61,24.53999
2024-06-05,61,30.792027
2024-05-09,62,81.993576
2024-05-10,62,87.103
2024-05-11,62,106.63948
2024-05-12,62,96.20089
2024-05-13,62,74.978615
2024-05-14,62,55.312275
2024-05-15,62,70.397835
2024-05-16,62,75.07998
2024-05-17,62,80.31741
2024-05-18,62,82.493614
2024-05-19,62,58.386368
2024-05-20,62,75.83487
2024-05-21,62,74.202415
2024-05-22,62,69.606636
2024-05-23,62,78.44372
2024-05-24,62,82.39045
2024-05-25,62,132.58282
2024-05-26,62,97.12717
2024-05-27,62,98.358536
2024-05-28,62,82.21529
2024-05-29,62,104.63954
2024-05-30,62,129.89354
2024-05-31,62,110.979836
2024-06-01,62,172.98987
2024-06-02,62,104.640114
2024-06-03,62,108.911575
2024-06-04,62,89.296295
2024-06-05,62,103.24776
2024-05-09,63,95.36052
2024-05-10,63,114.40143
2024-05-11,63,98.98182
2024-05-12,63,62.56765
2024-05-13,63,65.740715
2024-05-14,63,68.455086
2024-05-15,63,79.090324
2024-05-16,63,78.25086
2024-05-17,63,109.81811
2024-05-18,63,94.00364
2024-05-19,63,60.991558
2024-05-20,63,78.58241
2024-05-21,63,108.22995
2024-05-22,63,135.71799
2024-05-23,63,132.09393
2024-05-24,63,161.19208
2024-05-25,63,138.66513
2024-05-26,63,125.882675
2024-05-27,63,213.95628
2024-05-28,63,138.81232
2024-05-29,63,126.12811
2024-05-30,63,130.19998
2024-05-31,63,156.91768
2024-06-01,63,150.10657
2024-06-02,63,119.25322
2024-06-03,63,92.31401
2024-06-04,63,135.26135
2024-06-05,63,120.88665
2024-05-09,64,317.5798
2024-05-10,64,371.54184
2024-05-11,64,381.14267
2024-05-12,64,313.55466
2024-05-13,64,318.90918
2024-05-14,64,294.91687
2024-05-15,64,311.80457
2024-05-16,64,385.8687
2024-05-17,64,466.26575
2024-05-18,64,509.4351
2024-05-19,64,320.78864
2024-05-20,64,368.5919
2024-05-21,64,356.41266
2024-05-22,64,390.00992
2024-05-23,64,336.19882
2024-05-24,64,445.0984
2024-05-25,64,410.5382
2024-05-26,64,456.0124
2024-05-27,64,412.45926
2024-05-28,64,428.92896
2024-05-29,64,395.83444
2024-05-30,64,446.3221
2024-05-31,64,374.73865
2024-06-01,64,426.9859
2024-06-02,64,292.67047
2024-06-03,64,315.28976
2024-06-04,64,297.45596
2024-06-05,64,253.3137
2024-05-09,65,30.249636
2024-05-10,65,28.12525
2024-05-11,65,29.445671
2024-05-12,65,28.28348
2024-05-13,65,25.942406
2024-05-14,65,22.881191
2024-05-15,65,25.08311
2024-05-16,65,28.640476
2024-05-17,65,15.104137
2024-05-18,65,24.131025
2024-05-19,65,22.40517
2024-05-20,65,19.148624
2024-05-21,65,19.433012
2024-05-22,65,22.586689
2024-05-23,65,21.438704
2024-05-24,65,20.687656
2024-05-25,65,31.04078
2024-05-26,65,26.952015
2024-05-27,65,28.426685
2024-05-28,65,27.264616
2024-05-29,65,27.81263
2024-05-30,65,30.1854
2024-05-31,65,28.662962
2024-06-01,65,26.392752
2024-06-02,65,19.115683
2024-06-03,65,23.144714
2024-06-04,65,21.834404
2024-06-05,65,23.247835
2024-05-09,66,26.151878
2024-05-10,66,24.71392
2024-05-11,66,29.463194
2024-05-12,66,18.814493
2024-05-13,66,14.725561
2024-05-14,66,22.292028
2024-05-15,66,13.344738
2024-05-16,66,23.638525
2024-05-17,66,28.923418
2024-05-18,66,27.404552
2024-05-19,66,18.942274
2024-05-20,66,20.689476
2024-05-21,66,23.897816
2024-05-22,66,24.317375
2024-05-23,66,29.564814
2024-05-24,66,39.40791
2024-05-25,66,52.778263
2024-05-26,66,44.273026
2024-05-27,66,31.356434
2024-05-28,66,34.123817
2024-05-29,66,36.009056
2024-05-30,66,35.79386
2024-05-31,66,35.822468
2024-06-01,66,38.82045
2024-06-02,66,22.831797
2024-06-03,66,27.098326
2024-06-04,66,38.631996
2024-06-05,66,36.189808
2024-05-09,67,43.56103
2024-05-10,67,45.27398
2024-05-11,67,52.79518
2024-05-12,67,44.116875
2024-05-13,67,30.076448
2024-05-14,67,29.870373
2024-05-15,67,27.511211
2024-05-16,67,35.764706
2024-05-17,67,55.473858
2024-05-18,67,32.152107
2024-05-19,67,46.23935
2024-05-20,67,26.88751
2024-05-21,67,36.923084
2024-05-22,67,41.01459
2024-05-23,67,49.463413
2024-05-24,67,49.656734
2024-05-25,67,59.544167
2024-05-26,67,68.90797
2024-05-27,67,62.13525
2024-05-28,67,53.063637
2024-05-29,67,46.54482
2024-05-30,67,59.085033
2024-05-31,67,54.31454
2024-06-01,67,73.488106
2024-06-02,67,62.745068
2024-06-03,67,36.02542
2024-06-04,67,58.53001
2024-06-05,67,56.06043
2024-05-09,68,125.77481
2024-05-10,68,154.1935
2024-05-11,68,151.01
2024-05-12,68,123.46467
2024-05-13,68,120.82779
2024-05-14,68,89.20839
2024-05-15,68,150.13359
2024-05-16,68,133.16061
2024-05-17,68,179.76869
2024-05-18,68,170.22195
2024-05-19,68,153.57274
2024-05-20,68,129.518
2024-05-21,68,111.668724
2024-05-22,68,133.4326
2024-05-23,68,134.3799
2024-05-24,68,134.86894
2024-05-25,68,146.64731
2024-05-26,68,154.58669
2024-05-27,68,171.1742
2024-05-28,68,167.3925
2024-05-29,68,146.24174
2024-05-30,68,157.31625
2024-05-31,68,150.12703
2024-06-01,68,148.84747
2024-06-02,68,125.73179
2024-06-03,68,82.88836
2024-06-04,68,110.09825
2024-06-05,68,121.30744
2024-05-09,69,18.857399
2024-05-10,69,16.269197
2024-05-11,69,19.692142
2024-05-12,69,19.664934
2024-05-13,69,11.502972
2024-05-14,69,3.0166242
2024-05-15,69,4.1545134
2024-05-16,69,9.100445
2024-05-17,69,11.71855
2024-05-18,69,20.026012
