sales_date,product_code,volume
2024-05-23,36,96.82191
2024-05-24,36,117.735504
2024-05-25,36,158.08507
2024-05-26,36,146.26326
2024-05-27,36,115.22584
2024-05-28,36,111.42787
2024-05-29,36,121.55846
2024-05-30,36,116.571686
2024-05-31,36,132.61554
2024-06-01,36,154.07343
2024-06-02,36,136.69196
2024-06-03,36,99.192764
2024-06-04,36,98.96168
2024-06-05,36,96.546295
2024-05-09,37,253.4893
2024-05-10,37,200.06989
2024-05-11,37,260.33313
2024-05-12,37,219.357
2024-05-13,37,147.51268
2024-05-14,37,145.08705
2024-05-15,37,178.39662
2024-05-16,37,248.80461
2024-05-17,37,277.4748
2024-05-18,37,326.15414
2024-05-19,37,310.2279
2024-05-20,37,233.60928
2024-05-21,37,272.0561
2024-05-22,37,323.1538
2024-05-23,37,347.90234
2024-05-24,37,416.8165
2024-05-25,37,499.721
2024-05-26,37,448.1387
2024-05-27,37,354.52173
2024-05-28,37,375.35413
2024-05-29,37,405.03088
2024-05-30,37,408.40817
2024-05-31,37,450.54202
2024-06-01,37,409.6489
2024-06-02,37,370.00946
2024-06-03,37,260.63467
2024-06-04,37,258.29257
2024-06-05,37,261.29843
2024-05-09,38,35.68581
2024-05-10,38,39.969746
2024-05-11,38,52.499466
2024-05-12,38,45.049103
2024-05-13,38,35.415268
2024-05-14,38,35.31919
2024-05-15,38,37.495785
2024-05-16,38,43.316856
2024-05-17,38,42.8779
2024-05-18,38,57.029495
2024-05-19,38,47.779972
2024-05-20,38,38.955563
2024-05-21,38,43.89149
2024-05-22,38,51.59794
2024-05-23,38,59.032677
2024-05-24,38,66.098785
2024-05-25,38,89.104324
2024-05-26,38,78.07822
2024-05-27,38,62.3971
2024-05-28,38,60.95335
2024-05-29,38,64.29437
2024-05-30,38,65.31108
2024-05-31,38,72.21422
2024-06-01,38,79.0812
2024-06-02,38,66.42398
2024-06-03,38,56.39795
2024-06-04,38,51.217003
2024-06-05,38,51.658916
2024-05-09,39,31.388874
2024-05-10,39,38.96246
2024-05-11,39,41.119194
2024-05-12,39,41.45123
2024-05-13,39,31.78363
2024-05-14,39,31.53539
2024-05-15,39,39.254288
2024-05-16,39,36.323402
2024-05-17,39,42.87917
2024-05-18,39,45.883404
2024-05-19,39,46.36998
2024-05-20,39,39.309505
2024-05-21,39,47.25165
2024-05-22,39,49.57035
2024-05-23,39,50.566406
2024-05-24,39,61.81937
2024-05-25,39,68.45855
2024-05-26,39,69.404655
2024-05-27,39,54.89246
2024-05-28,39,56.865074
2024-05-29,39,64.98622
2024-05-30,39,64.851776
2024-05-31,39,75.82525
2024-06-01,39,82.59419
2024-06-02,39,74.591545
2024-06-03,39,59.14109
2024-06-04,39,53.25678
2024-06-05,39,52.991703
2024-05-09,40,34.990566
2024-05-10,40,36.267513
2024-05-11,40,41.03985
2024-05-12,40,33.762638
2024-05-13,40,27.298086
2024-05-14,40,25.60335
2024-05-15,40,25.266342
2024-05-16,40,24.839363
2024-05-17,40,32.04619
2024-05-18,40,45.012012
2024-05-19,40,33.742405
2024-05-20,40,30.193375
2024-05-21,40,29.983727
2024-05-22,40,31.887392
2024-05-23,40,37.55435
2024-05-24,40,47.411396
2024-05-25,40,55.502716
2024-05-26,40,49.91969
2024-05-27,40,40.82772
2024-05-28,40,42.381874
2024-05-29,40,39.95755
2024-05-30,40,44.312134
2024-05-31,40,50.8386
2024-06-01,40,49.10666
2024-06-02,40,43.326927
2024-06-03,40,36.277637
2024-06-04,40,35.581516
2024-06-05,40,33.40156
2024-05-09,41,41.130383
2024-05-10,41,43.501587
2024-05-11,41,53.813618
2024-05-12,41,52.80709
2024-05-13,41,36.92581
2024-05-14,41,37.05404
2024-05-15,41,43.707123
2024-05-16,41,67.51914
2024-05-17,41,84.97346
2024-05-18,41,110.48755
2024-05-19,41,102.2504
2024-05-20,41,94.671295
2024-05-21,41,96.08604
2024-05-22,41,99.81699
2024-05-23,41,108.278145
2024-05-24,41,128.25665
2024-05-25,41,144.5311
2024-05-26,41,130.89833
2024-05-27,41,106.395355
2024-05-28,41,114.6069
2024-05-29,41,128.1327
2024-05-30,41,126.0454
2024-05-31,41,126.27939
2024-06-01,41,124.62741
2024-06-02,41,117.25771
2024-06-03,41,103.97837
2024-06-04,41,95.64165
2024-06-05,41,100.217636
2024-05-09,42,66.675224
2024-05-10,42,71.36958
2024-05-11,42,74.778
2024-05-12,42,66.86005
2024-05-13,42,59.343994
2024-05-14,42,60.19102
2024-05-15,42,72.44788
2024-05-16,42,57.912193
2024-05-17,42,67.662636
2024-05-18,42,82.14767
2024-05-19,42,72.1403
2024-05-20,42,67.07707
2024-05-21,42,71.072784
2024-05-22,42,69.75389
2024-05-23,42,83.894
2024-05-24,42,106.72716
2024-05-25,42,124.027725
2024-05-26,42,114.62844
2024-05-27,42,94.86341
2024-05-28,42,93.8335
2024-05-29,42,92.63873
2024-05-30,42,99.64324
2024-05-31,42,97.7619
2024-06-01,42,103.24605
2024-06-02,42,91.83403
2024-06-03,42,74.414696
2024-06-04,42,72.023605
2024-06-05,42,68.31098
2024-05-09,43,16.752895
2024-05-10,43,16.26213
2024-05-11,43,17.923626
2024-05-12,43,16.894491
2024-05-13,43,18.77566
2024-05-14,43,15.36364
2024-05-15,43,14.783747
2024-05-16,43,24.144325
2024-05-17,43,23.504341
2024-05-18,43,33.81137
2024-05-19,43,28.656452
2024-05-20,43,30.896902
2024-05-21,43,31.575241
2024-05-22,43,30.569944
2024-05-23,43,36.02472
2024-05-24,43,39.104454
2024-05-25,43,39.797993
2024-05-26,43,42.593643
2024-05-27,43,37.712494
2024-05-28,43,36.090206
2024-05-29,43,40.22675
2024-05-30,43,37.357666
2024-05-31,43,36.295975
2024-06-01,43,40.28175
2024-06-02,43,34.95545
2024-06-03,43,30.497187
2024-06-04,43,27.379602
2024-06-05,43,24.401268
2024-05-09,44,139.96556
2024-05-10,44,144.23567
2024-05-11,44,151.7529
2024-05-12,44,123.7952
2024-05-13,44,94.1907
2024-05-14,44,95.344734
2024-05-15,44,101.73955
2024-05-16,44,109.86905
2024-05-17,44,135.58894
2024-05-18,44,165.9537
2024-05-19,44,124.13334
2024-05-20,44,101.63592
2024-05-21,44,118.39641
2024-05-22,44,130.97723
2024-05-23,44,156.4306
2024-05-24,44,208.97997
2024-05-25,44,273.09528
2024-05-26,44,201.22495
2024-05-27,44,155.48485
2024-05-28,44,175.14713
2024-05-29,44,188.99646
2024-05-30,44,195.69211
2024-05-31,44,216.86488
2024-06-01,44,218.7708
2024-06-02,44,175.70091
2024-06-03,44,144.79443
2024-06-04,44,148.9647
2024-06-05,44,142.94376
2024-05-09,45,150.58548
2024-05-10,45,133.83319
2024-05-11,45,127.22388
2024-05-12,45,98.37978
2024-05-13,45,78.73714
2024-05-14,45,86.702286
2024-05-15,45,85.95037
2024-05-16,45,95.806175
2024-05-17,45,118.34215
2024-05-18,45,141.36403
2024-05-19,45,105.50603
2024-05-20,45,96.36467
2024-05-21,45,105.34482
2024-05-22,45,112.63477
2024-05-23,45,147.29076
2024-05-24,45,202.73143
2024-05-25,45,242.46217
2024-05-26,45,177.27625
2024-05-27,45,148.56458
2024-05-28,45,153.54982
2024-05-29,45,165.82227
2024-05-30,45,180.01569
2024-05-31,45,203.33434
2024-06-01,45,205.46964
2024-06-02,45,174.44171
2024-06-03,45,142.7015
2024-06-04,45,135.22768
2024-06-05,45,131.96707
2024-05-09,46,387.03595
2024-05-10,46,362.91925
2024-05-11,46,323.51892
2024-05-12,46,240.51395
2024-05-13,46,229.86937
2024-05-14,46,216.78342
2024-05-15,46,205.43263
2024-05-16,46,350.61353
2024-05-17,46,389.09204
2024-05-18,46,391.87512
2024-05-19,46,365.55603
2024-05-20,46,374.32098
2024-05-21,46,391.54977
2024-05-22,46,444.3788
2024-05-23,46,550.88165
2024-05-24,46,618.86444
2024-05-25,46,595.1527
2024-05-26,46,550.02765
2024-05-27,46,454.28058
2024-05-28,46,452.60336
2024-05-29,46,458.69833
2024-05-30,46,519.80334
2024-05-31,46,562.7227
2024-06-01,46,519.9173
2024-06-02,46,442.76114
2024-06-03,46,308.99744
2024-06-04,46,311.91562
2024-06-05,46,308.77448
2024-05-09,47,130.79507
2024-05-10,47,108.70661
2024-05-11,47,138.9387
2024-05-12,47,120.77522
2024-05-13,47,81.05171
2024-05-14,47,79.13854
2024-05-15,47,83.300095
2024-05-16,47,133.98903
2024-05-17,47,144.07344
2024-05-18,47,176.89326
2024-05-19,47,165.84393
2024-05-20,47,122.01319
2024-05-21,47,145.8962
2024-05-22,47,163.1166
2024-05-23,47,216.04617
2024-05-24,47,257.87027
2024-05-25,47,302.25043
2024-05-26,47,274.95566
2024-05-27,47,188.88597
2024-05-28,47,191.80768
2024-05-29,47,223.67528
2024-05-30,47,240.1481
2024-05-31,47,257.20975
2024-06-01,47,271.94818
2024-06-02,47,228.22908
2024-06-03,47,161.11789
2024-06-04,47,151.19527
2024-06-05,47,156.70778
2024-05-09,48,114.74419
2024-05-10,48,92.47293
2024-05-11,48,106.609474
2024-05-12,48,100.766075
2024-05-13,48,65.55645
2024-05-14,48,60.047672
2024-05-15,48,70.063446
2024-05-16,48,112.17149
2024-05-17,48,109.248146
2024-05-18,48,128.58205
2024-05-19,48,130.06335
2024-05-20,48,90.84214
2024-05-21,48,96.00036
2024-05-22,48,118.94152
2024-05-23,48,143.45403
2024-05-24,48,164.01328
2024-05-25,48,184.3338
2024-05-26,48,189.13809
2024-05-27,48,150.49028
2024-05-28,48,149.3661
2024-05-29,48,162.84917
2024-05-30,48,170.63371
2024-05-31,48,189.91606
2024-06-01,48,196.40916
2024-06-02,48,188.75302
2024-06-03,48,127.40938
2024-06-04,48,120.75509
2024-06-05,48,129.41843
2024-05-09,49,117.24666
2024-05-10,49,98.44521
2024-05-11,49,110.22661
2024-05-12,49,80.99161
2024-05-13,49,70.56968
2024-05-14,49,65.38939
2024-05-15,49,72.92937
2024-05-16,49,73.4427
2024-05-17,49,75.65443
2024-05-18,49,99.586464
2024-05-19,49,82.426445
2024-05-20,49,76.32043
2024-05-21,49,81.010956
2024-05-22,49,92.6754
2024-05-23,49,95.59637
2024-05-24,49,108.21588
2024-05-25,49,132.58858
2024-05-26,49,122.31881
2024-05-27,49,110.28397
2024-05-28,49,100.32987
2024-05-29,49,112.304504
2024-05-30,49,117.693085
2024-05-31,49,128.83536
2024-06-01,49,134.23291
2024-06-02,49,120.74303
2024-06-03,49,96.97113
2024-06-04,49,91.62189
2024-06-05,49,88.63208
2024-05-09,50,91.483665
2024-05-10,50,78.675156
2024-05-11,50,96.44438
2024-05-12,50,84.571465
2024-05-13,50,58.166203
2024-05-14,50,63.3901
2024-05-15,50,67.95105
2024-05-16,50,106.71466
2024-05-17,50,113.6756
2024-05-18,50,146.74434
2024-05-19,50,151.79765
2024-05-20,50,108.54395
2024-05-21,50,112.05007
2024-05-22,50,134.59499
2024-05-23,50,163.03342
2024-05-24,50,177.0591
2024-05-25,50,206.28104
2024-05-26,50,208.58916
2024-05-27,50,169.12389
2024-05-28,50,170.1745
2024-05-29,50,188.6054
2024-05-30,50,181.69232
2024-05-31,50,201.19589
2024-06-01,50,207.39775
2024-06-02,50,172.0299
2024-06-03,50,141.69806
2024-06-04,50,129.0036
2024-06-05,50,130.60503
2024-05-09,51,0.9555001
2024-05-10,51,1.0158279
2024-05-11,51,1.1776633
2024-05-12,51,1.7460119
2024-05-13,51,1.1484282
2024-05-14,51,0.748631
2024-05-15,51,1.0625237
2024-05-16,51,0.83915526
2024-05-17,51,0.68962646
2024-05-18,51,1.2727194
2024-05-19,51,1.5024099
2024-05-20,51,0.95417345
2024-05-21,51,0.8665293
2024-05-22,51,1.1145811
2024-05-23,51,1.3460801
2024-05-24,51,1.4411949
2024-05-25,51,2.091075
2024-05-26,51,1.725901
2024-05-27,51,1.877035
2024-05-28,51,1.493673
2024-05-29,51,1.2551178
2024-05-30,51,1.6860325
2024-05-31,51,1.1757822
2024-06-01,51,1.9920839
2024-06-02,51,1.2766864
2024-06-03,51,1.0441015
2024-06-04,51,0.9410769
2024-06-05,51,0.9845496
2024-05-09,52,74.55242
2024-05-10,52,71.91901
2024-05-11,52,74.740105
2024-05-12,52,70.21903
2024-05-13,52,47.13462
2024-05-14,52,49.596313
2024-05-15,52,55.398033
2024-05-16,52,78.267975
2024-05-17,52,86.83186
2024-05-18,52,102.53787
2024-05-19,52,95.19148
2024-05-20,52,72.33022
2024-05-21,52,85.619804
2024-05-22,52,90.7868
2024-05-23,52,114.196846
2024-05-24,52,133.98555
2024-05-25,52,143.76047
2024-05-26,52,133.94319
2024-05-27,52,105.880394
2024-05-28,52,116.94793
2024-05-29,52,130.85199
2024-05-30,52,134.19109
2024-05-31,52,148.93373
2024-06-01,52,145.39877
2024-06-02,52,135.53769
2024-06-03,52,94.99228
2024-06-04,52,92.92842
2024-06-05,52,88.22108
2024-05-09,53,48.54763
2024-05-10,53,47.52324
2024-05-11,53,54.10184
2024-05-12,53,44.732277
2024-05-13,53,39.879593
2024-05-14,53,42.4661
2024-05-15,53,44.4191
2024-05-16,53,50.44632
2024-05-17,53,46.561844
2024-05-18,53,52.533012
2024-05-19,53,45.639626
2024-05-20,53,39.525562
2024-05-21,53,42.712296
2024-05-22,53,43.647327
2024-05-23,53,45.038208
2024-05-24,53,51.88669
2024-05-25,53,60.379864
2024-05-26,53,52.988163
2024-05-27,53,46.826225
2024-05-28,53,52.162548
2024-05-29,53,52.1865
2024-05-30,53,55.923233
2024-05-31,53,62.45269
2024-06-01,53,64.34529
2024-06-02,53,60.09474
2024-06-03,53,47.192432
2024-06-04,53,46.400787
2024-06-05,53,44.99553
2024-05-09,54,32.599586
2024-05-10,54,35.63449
2024-05-11,54,40.34891
2024-05-12,54,36.87963
2024-05-13,54,29.938696
2024-05-14,54,28.598225
2024-05-15,54,31.42179
2024-05-16,54,36.25756
2024-05-17,54,37.442364
2024-05-18,54,48.036087
2024-05-19,54,44.846127
2024-05-20,54,34.790695
2024-05-21,54,39.229034
2024-05-22,54,42.08841
2024-05-23,54,42.106163
2024-05-24,54,51.020844
2024-05-25,54,54.641125
2024-05-26,54,51.036846
2024-05-27,54,41.159603
2024-05-28,54,46.020042
2024-05-29,54,50.60097
2024-05-30,54,50.207813
2024-05-31,54,61.792324
2024-06-01,54,55.8411
2024-06-02,54,52.842056
2024-06-03,54,44.360374
2024-06-04,54,43.810158
2024-06-05,54,44.142666
2024-05-09,55,89.91839
2024-05-10,55,103.26021
2024-05-11,55,94.40694
2024-05-12,55,81.71103
2024-05-13,55,80.67956
2024-05-14,55,79.74111
2024-05-15,55,67.14914
2024-05-16,55,69.71016
2024-05-17,55,80.925995
2024-05-18,55,86.52936
2024-05-19,55,82.27406
2024-05-20,55,77.39529
2024-05-21,55,84.43586
2024-05-22,55,85.72656
2024-05-23,55,101.54803
2024-05-24,55,110.995125
2024-05-25,55,122.180664
2024-05-26,55,112.28062
2024-05-27,55,99.295334
2024-05-28,55,105.992325
2024-05-29,55,106.15171
2024-05-30,55,134.49052
2024-05-31,55,131.90932
2024-06-01,55,128.29022
2024-06-02,55,111.8462
2024-06-03,55,103.64539
2024-06-04,55,106.38087
2024-06-05,55,96.18454
2024-05-09,56,49.162495
2024-05-10,56,49.6778
2024-05-11,56,64.39829
2024-05-12,56,65.31432
2024-05-13,56,47.367172
2024-05-14,56,42.06201
2024-05-15,56,50.46777
2024-05-16,56,68.05228
2024-05-17,56,76.75689
2024-05-18,56,99.95508
2024-05-19,56,115.53252
2024-05-20,56,92.372795
2024-05-21,56,96.687195
2024-05-22,56,113.24438
2024-05-23,56,129.40317
2024-05-24,56,125.09738
2024-05-25,56,139.4897
2024-05-26,56,152.42824
2024-05-27,56,138.37535
2024-05-28,56,133.71388
2024-05-29,56,142.2296
2024-05-30,56,145.0435
2024-05-31,56,135.92967
2024-06-01,56,151.73586
2024-06-02,56,142.47906
2024-06-03,56,115.3622
2024-06-04,56,108.8612
2024-06-05,56,107.58645
2024-05-09,57,88.642845
2024-05-10,57,90.24085
2024-05-11,57,81.37446
2024-05-12,57,65.81153
2024-05-13,57,56.428707
2024-05-14,57,58.67475
2024-05-15,57,69.7047
2024-05-16,57,71.215965
2024-05-17,57,81.51021
2024-05-18,57,92.94483
2024-05-19,57,78.88228
2024-05-20,57,69.29886
2024-05-21,57,73.55191
2024-05-22,57,88.96424
2024-05-23,57,118.423096
2024-05-24,57,152.60516
2024-05-25,57,164.05049
2024-05-26,57,138.05
2024-05-27,57,104.51789
2024-05-28,57,100.64902
2024-05-29,57,119.80965
2024-05-30,57,123.530525
2024-05-31,57,132.24907
2024-06-01,57,132.57532
2024-06-02,57,111.97746
2024-06-03,57,90.79203
2024-06-04,57,88.79001
2024-06-05,57,88.891045
2024-05-09,58,45.293507
2024-05-10,58,49.77446
2024-05-11,58,61.66258
2024-05-12,58,58.898994
2024-05-13,58,38.692062
2024-05-14,58,43.873566
2024-05-15,58,45.49708
2024-05-16,58,56.18935
2024-05-17,58,55.40822
2024-05-18,58,74.92524
2024-05-19,58,66.7136
2024-05-20,58,48.767765
2024-05-21,58,55.315014
2024-05-22,58,58.628178
2024-05-23,58,62.236767
2024-05-24,58,70.604706
2024-05-25,58,94.11029
2024-05-26,58,84.77087
2024-05-27,58,61.816307
2024-05-28,58,65.65912
2024-05-29,58,67.68915
2024-05-30,58,69.8872
2024-05-31,58,79.79644
2024-06-01,58,88.87179
2024-06-02,58,79.107506
2024-06-03,58,57.280594
2024-06-04,58,62.73207
2024-06-05,58,57.575382
2024-05-09,59,1.206024
2024-05-10,59,0.5958295
2024-05-11,59,1.0085815
2024-05-12,59,2.1570451
2024-05-13,59,0.75941926
2024-05-14,59,0.5176361
2024-05-15,59,1.1406583
2024-05-16,59,1.2866068
2024-05-17,59,1.5113372
2024-05-18,59,2.541152
2024-05-19,59,2.442641
2024-05-20,59,1.508203
2024-05-21,59,1.8737695
2024-05-22,59,1.5365
2024-05-23,59,1.9775392
2024-05-24,59,1.3579456
2024-05-25,59,2.7163274
2024-05-26,59,2.7824106
2024-05-27,59,1.8718691
2024-05-28,59,1.6033787
2024-05-29,59,1.7564607
2024-05-30,59,2.1885571
2024-05-31,59,1.4583622
2024-06-01,59,1.4778056
2024-06-02,59,2.315982
2024-06-03,59,1.0285547
2024-06-04,59,1.165874
2024-06-05,59,1.457507
2024-05-09,60,352.05096
2024-05-10,60,367.75238
2024-05-11,60,404.10864
2024-05-12,60,341.25516
2024-05-13,60,242.40004
2024-05-14,60,211.94305
2024-05-15,60,214.14926
2024-05-16,60,363.9016
2024-05-17,60,428.3864
2024-05-18,60,541.693
2024-05-19,60,494.13458
2024-05-20,60,446.23065
2024-05-21,60,459.81332
2024-05-22,60,529.9
2024-05-23,60,743.73083
2024-05-24,60,827.7762
2024-05-25,60,892.2825
2024-05-26,60,743.7011
2024-05-27,60,588.4314
2024-05-28,60,567.1947
2024-05-29,60,628.8987
2024-05-30,60,659.44995
2024-05-31,60,774.81976
2024-06-01,60,639.29004
2024-06-02,60,541.72815
2024-06-03,60,414.84094
2024-06-04,60,359.50247
2024-06-05,60,333.48767
2024-05-09,61,35.540386
2024-05-10,61,41.455666
2024-05-11,61,50.22551
2024-05-12,61,43.261368
2024-05-13,61,29.253149
2024-05-14,61,31.279343
2024-05-15,61,36.698734
2024-05-16,61,38.47812
2024-05-17,61,36.297165
2024-05-18,61,46.114742
2024-05-19,61,42.731686
2024-05-20,61,29.23736
2024-05-21,61,32.428905
2024-05-22,61,39.07324
2024-05-23,61,40.776634
2024-05-24,61,44.483727
2024-05-25,61,53.707443
2024-05-26,61,50.69959
2024-05-27,61,38.009354
2024-05-28,61,41.113926
2024-05-29,61,44.567608
2024-05-30,61,47.851982
2024-05-31,61,49.80866
2024-06-01,61,52.319008
2024-06-02,61,48.19254
2024-06-03,61,37.302
2024-06-04,61,37.4346
2024-06-05,61,38.63068
2024-05-09,62,87.37831
2024-05-10,62,104.91921
2024-05-11,62,133.53265
2024-05-12,62,126.56204
2024-05-13,62,93.33926
2024-05-14,62,94.48169
2024-05-15,62,102.16975
2024-05-16,62,121.4629
2024-05-17,62,148.75215
2024-05-18,62,180.763
2024-05-19,62,153.18414
2024-05-20,62,128.57816
2024-05-21,62,135.0547
2024-05-22,62,144.22299
2024-05-23,62,168.88792
2024-05-24,62,202.88156
2024-05-25,62,241.97551
2024-05-26,62,210.12811
2024-05-27,62,168.85645
2024-05-28,62,168.54813
2024-05-29,62,176.3856
2024-05-30,62,185.24184
2024-05-31,62,195.58713
2024-06-01,62,219.6359
2024-06-02,62,183.91734
2024-06-03,62,152.61102
2024-06-04,62,144.21681
2024-06-05,62,142.38496
2024-05-09,63,98.53808
2024-05-10,63,117.89702
2024-05-11,63,103.49697
2024-05-12,63,91.13495
2024-05-13,63,72.91421
2024-05-14,63,79.431496
2024-05-15,63,83.16812
2024-05-16,63,89.07292
2024-05-17,63,132.37431
2024-05-18,63,123.05808
2024-05-19,63,91.36871
2024-05-20,63,90.627304
2024-05-21,63,101.49124
2024-05-22,63,118.91749
2024-05-23,63,163.7019
2024-05-24,63,240.21136
2024-05-25,63,229.1999
2024-05-26,63,180.2168
2024-05-27,63,150.34474
2024-05-28,63,157.41896
2024-05-29,63,162.15808
2024-05-30,63,175.89204
2024-05-31,63,222.967
2024-06-01,63,196.06053
2024-06-02,63,159.7174
2024-06-03,63,135.26872
2024-06-04,63,138.34987
2024-06-05,63,139.0403
2024-05-09,64,261.61917
2024-05-10,64,256.41153
2024-05-11,64,300.19714
2024-05-12,64,230.64279
2024-05-13,64,169.7745
2024-05-14,64,157.96669
2024-05-15,64,168.6988
2024-05-16,64,182.31161
2024-05-17,64,201.36891
2024-05-18,64,233.73898
2024-05-19,64,155.45538
2024-05-20,64,217.81772
2024-05-21,64,215.84827
2024-05-22,64,220.5397
2024-05-23,64,290.22223
2024-05-24,64,337.9385
2024-05-25,64,381.7853
2024-05-26,64,364.83368
2024-05-27,64,315.3663
2024-05-28,64,330.74335
2024-05-29,64,346.01483
2024-05-30,64,354.05243
2024-05-31,64,393.559
2024-06-01,64,340.10794
2024-06-02,64,299.97812
2024-06-03,64,250.6253
2024-06-04,64,244.35103
2024-06-05,64,231.35338
2024-05-09,65,29.330324
2024-05-10,65,32.516006
2024-05-11,65,36.520485
2024-05-12,65,36.292618
2024-05-13,65,25.696499
2024-05-14,65,25.482079
2024-05-15,65,25.50975
2024-05-16,65,27.422588
2024-05-17,65,29.567225
2024-05-18,65,31.592646
2024-05-19,65,30.34213
2024-05-20,65,26.119003
2024-05-21,65,28.455517
2024-05-22,65,29.207956
2024-05-23,65,36.14498
2024-05-24,65,34.785275
2024-05-25,65,40.85289
2024-05-26,65,35.058517
2024-05-27,65,33.003334
2024-05-28,65,32.54588
2024-05-29,65,33.385376
2024-05-30,65,38.110653
2024-05-31,65,38.715584
2024-06-01,65,39.806087
2024-06-02,65,35.991547
2024-06-03,65,30.846933
2024-06-04,65,27.642118
2024-06-05,65,27.932579
2024-05-09,66,26.291027
2024-05-10,66,28.09122
2024-05-11,66,30.848696
2024-05-12,66,23.795488
2024-05-13,66,24.872143
2024-05-14,66,25.007336
2024-05-15,66,21.907696
2024-05-16,66,32.863113
2024-05-17,66,32.938564
2024-05-18,66,38.764175
2024-05-19,66,32.53345
2024-05-20,66,31.894669
2024-05-21,66,33.079235
2024-05-22,66,35.12442
2024-05-23,66,46.459354
2024-05-24,66,57.79463
2024-05-25,66,54.10517
2024-05-26,66,51.673183
2024-05-27,66,47.531403
2024-05-28,66,45.879684
2024-05-29,66,52.013695
2024-05-30,66,54.1593
2024-05-31,66,53.384052
2024-06-01,66,52.35313
2024-06-02,66,46.930363
2024-06-03,66,39.044285
2024-06-04,66,40.231964
2024-06-05,66,37.933624
2024-05-09,67,46.507866
2024-05-10,67,53.093826
2024-05-11,67,68.65131
2024-05-12,67,72.5374
2024-05-13,67,50.2222
2024-05-14,67,43.899574
2024-05-15,67,51.702816
2024-05-16,67,62.839367
2024-05-17,67,83.72319
2024-05-18,67,102.50328
2024-05-19,67,88.82059
2024-05-20,67,68.33369
2024-05-21,67,75.13188
2024-05-22,67,83.299416
2024-05-23,67,96.81815
2024-05-24,67,119.29832
2024-05-25,67,131.7899
2024-05-26,67,113.53624
2024-05-27,67,96.69942
2024-05-28,67,104.01836
2024-05-29,67,104.56495
2024-05-30,67,98.983376
2024-05-31,67,110.65768
2024-06-01,67,114.36251
2024-06-02,67,95.795204
2024-06-03,67,77.05207
2024-06-04,67,76.983635
2024-06-05,67,75.70623
2024-05-09,68,152.46552
2024-05-10,68,121.88076
2024-05-11,68,139.85513
2024-05-12,68,134.67139
2024-05-13,68,85.41379
2024-05-14,68,88.7494
2024-05-15,68,80.78184
2024-05-16,68,127.569855
2024-05-17,68,133.91504
2024-05-18,68,158.84059
2024-05-19,68,148.92975
2024-05-20,68,113.39792
2024-05-21,68,126.51953
2024-05-22,68,136.70439
2024-05-23,68,158.41885
2024-05-24,68,185.95166
2024-05-25,68,214.38803
2024-05-26,68,217.10095
2024-05-27,68,174.72516
2024-05-28,68,188.8161
2024-05-29,68,188.03314
2024-05-30,68,197.96259
2024-05-31,68,218.11505
2024-06-01,68,226.27058
2024-06-02,68,205.70872
2024-06-03,68,145.84154
2024-06-04,68,147.37021
2024-06-05,68,147.58655
2024-05-09,69,16.294334
2024-05-10,69,15.536457
2024-05-11,69,20.31967
2024-05-12,69,18.521225
2024-05-13,69,14.9290085
2024-05-14,69,15.99996
2024-05-15,69,15.341386
2024-05-16,69,17.96233
