sales_date,product_code,volume
2024-05-23,36,71.73283
2024-05-24,36,90.11388
2024-05-25,36,121.1257
2024-05-26,36,106.92822
2024-05-27,36,73.00996
2024-05-28,36,80.58243
2024-05-29,36,85.62594
2024-05-30,36,85.63219
2024-05-31,36,101.41409
2024-06-01,36,106.81064
2024-06-02,36,95.372826
2024-06-03,36,59.74747
2024-06-04,36,61.890602
2024-06-05,36,60.61079
2024-05-09,37,245.03918
2024-05-10,37,203.43764
2024-05-11,37,206.73798
2024-05-12,37,168.0719
2024-05-13,37,120.06097
2024-05-14,37,123.78617
2024-05-15,37,137.4624
2024-05-16,37,193.9268
2024-05-17,37,238.78726
2024-05-18,37,331.31097
2024-05-19,37,341.88306
2024-05-20,37,310.71085
2024-05-21,37,331.89008
2024-05-22,37,374.6615
2024-05-23,37,482.97375
2024-05-24,37,557.98126
2024-05-25,37,666.64984
2024-05-26,37,620.6014
2024-05-27,37,544.9343
2024-05-28,37,576.5388
2024-05-29,37,563.804
2024-05-30,37,637.3199
2024-05-31,37,678.56635
2024-06-01,37,671.0559
2024-06-02,37,619.3409
2024-06-03,37,458.21246
2024-06-04,37,424.93942
2024-06-05,37,406.80176
2024-05-09,38,32.176674
2024-05-10,38,36.629375
2024-05-11,38,44.094566
2024-05-12,38,33.832603
2024-05-13,38,27.85136
2024-05-14,38,29.748802
2024-05-15,38,31.595066
2024-05-16,38,35.85148
2024-05-17,38,37.996346
2024-05-18,38,43.35807
2024-05-19,38,37.39305
2024-05-20,38,30.380238
2024-05-21,38,37.003048
2024-05-22,38,38.706493
2024-05-23,38,47.593704
2024-05-24,38,51.165104
2024-05-25,38,67.22673
2024-05-26,38,62.41915
2024-05-27,38,49.758476
2024-05-28,38,49.521328
2024-05-29,38,53.488766
2024-05-30,38,55.748245
2024-05-31,38,58.1442
2024-06-01,38,60.471104
2024-06-02,38,55.537315
2024-06-03,38,40.200577
2024-06-04,38,41.260475
2024-06-05,38,38.81866
2024-05-09,39,29.584507
2024-05-10,39,38.6099
2024-05-11,39,36.260765
2024-05-12,39,37.931644
2024-05-13,39,23.670435
2024-05-14,39,25.989342
2024-05-15,39,32.51826
2024-05-16,39,29.270344
2024-05-17,39,37.22321
2024-05-18,39,39.82107
2024-05-19,39,41.165924
2024-05-20,39,29.853577
2024-05-21,39,35.720253
2024-05-22,39,34.85104
2024-05-23,39,38.02896
2024-05-24,39,47.047054
2024-05-25,39,53.158882
2024-05-26,39,52.87069
2024-05-27,39,41.765694
2024-05-28,39,46.989555
2024-05-29,39,52.047905
2024-05-30,39,53.457306
2024-05-31,39,66.537834
2024-06-01,39,64.144424
2024-06-02,39,57.412407
2024-06-03,39,43.652367
2024-06-04,39,42.112503
2024-06-05,39,41.669308
2024-05-09,40,32.76504
2024-05-10,40,32.269444
2024-05-11,40,34.505398
2024-05-12,40,31.61337
2024-05-13,40,21.568932
2024-05-14,40,20.194616
2024-05-15,40,18.657131
2024-05-16,40,19.151138
2024-05-17,40,22.667393
2024-05-18,40,30.624453
2024-05-19,40,24.516047
2024-05-20,40,19.929472
2024-05-21,40,22.508608
2024-05-22,40,24.229952
2024-05-23,40,27.889881
2024-05-24,40,34.12292
2024-05-25,40,45.804043
2024-05-26,40,40.741154
2024-05-27,40,35.56122
2024-05-28,40,36.47493
2024-05-29,40,37.74357
2024-05-30,40,38.62482
2024-05-31,40,45.683327
2024-06-01,40,50.86584
2024-06-02,40,46.74181
2024-06-03,40,34.054005
2024-06-04,40,34.01784
2024-06-05,40,33.69362
2024-05-09,41,40.877792
2024-05-10,41,38.06405
2024-05-11,41,47.66281
2024-05-12,41,49.42637
2024-05-13,41,35.06969
2024-05-14,41,33.784836
2024-05-15,41,37.79567
2024-05-16,41,52.07938
2024-05-17,41,63.642323
2024-05-18,41,86.738495
2024-05-19,41,95.32412
2024-05-20,41,83.876495
2024-05-21,41,102.39373
2024-05-22,41,100.81023
2024-05-23,41,110.638214
2024-05-24,41,117.793015
2024-05-25,41,121.70487
2024-05-26,41,152.96007
2024-05-27,41,118.8835
2024-05-28,41,118.948975
2024-05-29,41,137.98718
2024-05-30,41,113.04085
2024-05-31,41,131.44966
2024-06-01,41,133.18361
2024-06-02,41,136.07416
2024-06-03,41,106.30292
2024-06-04,41,107.35413
2024-06-05,41,92.393456
2024-05-09,42,68.22315
2024-05-10,42,72.62771
2024-05-11,42,69.02183
2024-05-12,42,63.97927
2024-05-13,42,53.153275
2024-05-14,42,58.70176
2024-05-15,42,62.92284
2024-05-16,42,54.80116
2024-05-17,42,62.610443
2024-05-18,42,74.8985
2024-05-19,42,66.85995
2024-05-20,42,59.380295
2024-05-21,42,67.77015
2024-05-22,42,63.10699
2024-05-23,42,77.615974
2024-05-24,42,94.94656
2024-05-25,42,122.1145
2024-05-26,42,106.27284
2024-05-27,42,85.142235
2024-05-28,42,94.18576
2024-05-29,42,92.840866
2024-05-30,42,95.273796
2024-05-31,42,102.76737
2024-06-01,42,100.78503
2024-06-02,42,88.31235
2024-06-03,42,70.2215
2024-06-04,42,72.06392
2024-06-05,42,68.17218
2024-05-09,43,16.512424
2024-05-10,43,14.705825
2024-05-11,43,17.46394
2024-05-12,43,15.830849
2024-05-13,43,15.8033285
2024-05-14,43,12.259164
2024-05-15,43,12.058447
2024-05-16,43,18.23933
2024-05-17,43,20.658752
2024-05-18,43,26.710882
2024-05-19,43,26.49395
2024-05-20,43,24.089712
2024-05-21,43,26.578405
2024-05-22,43,25.076624
2024-05-23,43,30.069351
2024-05-24,43,32.33489
2024-05-25,43,36.735943
2024-05-26,43,39.29079
2024-05-27,43,37.26556
2024-05-28,43,34.289764
2024-05-29,43,34.28539
2024-05-30,43,37.905453
2024-05-31,43,39.38951
2024-06-01,43,40.821705
2024-06-02,43,37.141216
2024-06-03,43,26.682486
2024-06-04,43,23.763376
2024-06-05,43,22.406343
2024-05-09,44,146.9761
2024-05-10,44,136.1689
2024-05-11,44,137.09544
2024-05-12,44,103.21268
2024-05-13,44,73.69985
2024-05-14,44,83.29559
2024-05-15,44,83.696815
2024-05-16,44,80.14288
2024-05-17,44,116.19036
2024-05-18,44,128.76553
2024-05-19,44,97.25754
2024-05-20,44,74.355515
2024-05-21,44,92.65517
2024-05-22,44,96.93437
2024-05-23,44,130.73973
2024-05-24,44,175.38559
2024-05-25,44,227.09676
2024-05-26,44,185.59346
2024-05-27,44,148.90317
2024-05-28,44,169.08351
2024-05-29,44,185.54297
2024-05-30,44,182.96361
2024-05-31,44,213.54146
2024-06-01,44,200.91908
2024-06-02,44,165.28336
2024-06-03,44,132.31718
2024-06-04,44,137.14398
2024-06-05,44,132.28604
2024-05-09,45,141.6392
2024-05-10,45,130.1927
2024-05-11,45,117.34266
2024-05-12,45,91.93859
2024-05-13,45,73.20193
2024-05-14,45,77.947845
2024-05-15,45,79.12867
2024-05-16,45,78.19722
2024-05-17,45,89.55471
2024-05-18,45,104.78232
2024-05-19,45,79.15363
2024-05-20,45,68.13232
2024-05-21,45,75.79143
2024-05-22,45,76.45045
2024-05-23,45,128.52956
2024-05-24,45,150.57895
2024-05-25,45,186.08882
2024-05-26,45,141.89975
2024-05-27,45,124.85013
2024-05-28,45,140.20967
2024-05-29,45,151.32234
2024-05-30,45,165.48097
2024-05-31,45,179.36035
2024-06-01,45,182.20193
2024-06-02,45,153.68271
2024-06-03,45,116.207375
2024-06-04,45,127.99885
2024-06-05,45,115.417725
2024-05-09,46,433.6068
2024-05-10,46,393.54742
2024-05-11,46,349.93005
2024-05-12,46,277.5665
2024-05-13,46,267.951
2024-05-14,46,236.72266
2024-05-15,46,207.11691
2024-05-16,46,297.79486
2024-05-17,46,425.0565
2024-05-18,46,488.32327
2024-05-19,46,520.83014
2024-05-20,46,537.2396
2024-05-21,46,544.8635
2024-05-22,46,632.26965
2024-05-23,46,765.0793
2024-05-24,46,877.78815
2024-05-25,46,882.2132
2024-05-26,46,864.2422
2024-05-27,46,807.8606
2024-05-28,46,837.2722
2024-05-29,46,925.9609
2024-05-30,46,885.7168
2024-05-31,46,984.6756
2024-06-01,46,1009.3989
2024-06-02,46,916.67053
2024-06-03,46,725.8921
2024-06-04,46,635.8582
2024-06-05,46,612.96277
2024-05-09,47,120.25641
2024-05-10,47,86.50474
2024-05-11,47,98.619774
2024-05-12,47,91.13825
2024-05-13,47,58.68652
2024-05-14,47,66.46811
2024-05-15,47,64.538704
2024-05-16,47,101.6481
2024-05-17,47,136.62389
2024-05-18,47,198.8863
2024-05-19,47,188.1003
2024-05-20,47,160.95003
2024-05-21,47,179.12375
2024-05-22,47,187.92482
2024-05-23,47,250.84717
2024-05-24,47,276.60928
2024-05-25,47,322.13092
2024-05-26,47,327.4275
2024-05-27,47,262.55423
2024-05-28,47,272.09796
2024-05-29,47,286.94443
2024-05-30,47,295.37778
2024-05-31,47,311.3315
2024-06-01,47,312.68152
2024-06-02,47,299.60025
2024-06-03,47,209.65952
2024-06-04,47,205.83252
2024-06-05,47,185.13414
2024-05-09,48,105.79401
2024-05-10,48,80.709526
2024-05-11,48,100.53069
2024-05-12,48,89.210915
2024-05-13,48,49.889767
2024-05-14,48,56.04175
2024-05-15,48,67.18287
2024-05-16,48,90.547585
2024-05-17,48,102.041016
2024-05-18,48,117.537575
2024-05-19,48,105.65879
2024-05-20,48,87.489815
2024-05-21,48,96.70981
2024-05-22,48,108.00695
2024-05-23,48,130.5077
2024-05-24,48,160.23492
2024-05-25,48,185.90187
2024-05-26,48,174.4577
2024-05-27,48,150.53188
2024-05-28,48,150.7948
2024-05-29,48,172.04233
2024-05-30,48,182.9184
2024-05-31,48,185.51616
2024-06-01,48,168.39368
2024-06-02,48,160.38412
2024-06-03,48,86.282074
2024-06-04,48,91.57602
2024-06-05,48,90.34182
2024-05-09,49,98.090096
2024-05-10,49,108.00041
2024-05-11,49,122.76727
2024-05-12,49,107.57314
2024-05-13,49,88.35122
2024-05-14,49,77.8214
2024-05-15,49,82.986145
2024-05-16,49,73.173775
2024-05-17,49,84.05252
2024-05-18,49,89.20666
2024-05-19,49,78.02278
2024-05-20,49,62.998425
2024-05-21,49,67.56852
2024-05-22,49,76.00275
2024-05-23,49,71.35555
2024-05-24,49,78.32789
2024-05-25,49,92.32369
2024-05-26,49,80.07219
2024-05-27,49,72.92819
2024-05-28,49,66.34232
2024-05-29,49,74.44196
2024-05-30,49,75.60392
2024-05-31,49,83.91197
2024-06-01,49,88.347595
2024-06-02,49,72.762566
2024-06-03,49,55.29437
2024-06-04,49,45.43354
2024-06-05,49,56.470844
2024-05-09,50,87.87056
2024-05-10,50,75.22336
2024-05-11,50,91.326805
2024-05-12,50,77.70188
2024-05-13,50,49.26628
2024-05-14,50,52.19024
2024-05-15,50,56.33648
2024-05-16,50,80.12042
2024-05-17,50,98.148605
2024-05-18,50,117.35661
2024-05-19,50,115.83964
2024-05-20,50,92.2795
2024-05-21,50,105.075485
2024-05-22,50,115.403854
2024-05-23,50,154.69691
2024-05-24,50,155.45718
2024-05-25,50,208.85081
2024-05-26,50,196.26897
2024-05-27,50,162.23859
2024-05-28,50,168.48802
2024-05-29,50,184.52185
2024-05-30,50,184.50746
2024-05-31,50,200.80708
2024-06-01,50,186.20938
2024-06-02,50,187.80775
2024-06-03,50,111.715744
2024-06-04,50,114.2759
2024-06-05,50,107.78819
2024-05-09,51,2.6624937
2024-05-10,51,2.350699
2024-05-11,51,3.3971415
2024-05-12,51,3.6935232
2024-05-13,51,2.3049202
2024-05-14,51,2.1909583
2024-05-15,51,2.3157706
2024-05-16,51,2.1827822
2024-05-17,51,3.4093225
2024-05-18,51,3.543473
2024-05-19,51,3.2866766
2024-05-20,51,2.5999687
2024-05-21,51,2.6179214
2024-05-22,51,2.9969475
2024-05-23,51,3.633267
2024-05-24,51,2.6974697
2024-05-25,51,3.6506476
2024-05-26,51,4.2612443
2024-05-27,51,3.1891217
2024-05-28,51,3.3040845
2024-05-29,51,2.7992601
2024-05-30,51,3.8041232
2024-05-31,51,4.0618095
2024-06-01,51,3.6466177
2024-06-02,51,3.2364135
2024-06-03,51,2.7299871
2024-06-04,51,3.0429063
2024-06-05,51,3.2340548
2024-05-09,52,73.368866
2024-05-10,52,68.35084
2024-05-11,52,72.46409
2024-05-12,52,66.09603
2024-05-13,52,41.56986
2024-05-14,52,49.00173
2024-05-15,52,51.613785
2024-05-16,52,55.875248
2024-05-17,52,72.40375
2024-05-18,52,81.9302
2024-05-19,52,79.43093
2024-05-20,52,63.406273
2024-05-21,52,71.8421
2024-05-22,52,79.567924
2024-05-23,52,101.02556
2024-05-24,52,114.75485
2024-05-25,52,137.69536
2024-05-26,52,132.9635
2024-05-27,52,106.606834
2024-05-28,52,113.26254
2024-05-29,52,123.55123
2024-05-30,52,128.35367
2024-05-31,52,143.1191
2024-06-01,52,142.89914
2024-06-02,52,126.12828
2024-06-03,52,77.02779
2024-06-04,52,80.01031
2024-06-05,52,76.82556
2024-05-09,53,48.766346
2024-05-10,53,46.34998
2024-05-11,53,49.717354
2024-05-12,53,41.86576
2024-05-13,53,31.634035
2024-05-14,53,35.365566
2024-05-15,53,35.02399
2024-05-16,53,38.061703
2024-05-17,53,36.898518
2024-05-18,53,45.50994
2024-05-19,53,36.76149
2024-05-20,53,29.737469
2024-05-21,53,31.538063
2024-05-22,53,36.07852
2024-05-23,53,36.448757
2024-05-24,53,44.46368
2024-05-25,53,50.509506
2024-05-26,53,46.57884
2024-05-27,53,37.076
2024-05-28,53,39.343945
2024-05-29,53,39.555508
2024-05-30,53,41.98375
2024-05-31,53,48.602665
2024-06-01,53,47.37755
2024-06-02,53,42.882378
2024-06-03,53,33.520782
2024-06-04,53,33.581856
2024-06-05,53,32.14197
2024-05-09,54,30.516464
2024-05-10,54,35.998894
2024-05-11,54,41.726696
2024-05-12,54,40.045475
2024-05-13,54,31.136267
2024-05-14,54,29.108381
2024-05-15,54,32.544563
2024-05-16,54,31.511755
2024-05-17,54,37.33308
2024-05-18,54,43.91343
2024-05-19,54,42.113453
2024-05-20,54,37.487003
2024-05-21,54,33.780567
2024-05-22,54,36.784725
2024-05-23,54,34.90852
2024-05-24,54,42.294323
2024-05-25,54,49.852295
2024-05-26,54,48.368237
2024-05-27,54,38.55837
2024-05-28,54,39.67421
2024-05-29,54,40.398975
2024-05-30,54,40.990494
2024-05-31,54,44.656796
2024-06-01,54,42.940132
2024-06-02,54,42.019554
2024-06-03,54,32.40723
2024-06-04,54,29.327688
2024-06-05,54,29.483885
2024-05-09,55,87.04886
2024-05-10,55,93.95448
2024-05-11,55,84.37808
2024-05-12,55,78.56537
2024-05-13,55,64.107346
2024-05-14,55,68.84198
2024-05-15,55,67.94947
2024-05-16,55,69.99624
2024-05-17,55,85.00883
2024-05-18,55,84.0202
2024-05-19,55,73.33175
2024-05-20,55,71.04941
2024-05-21,55,78.95488
2024-05-22,55,80.1011
2024-05-23,55,93.528175
2024-05-24,55,104.530266
2024-05-25,55,110.17159
2024-05-26,55,104.09745
2024-05-27,55,88.168564
2024-05-28,55,93.26201
2024-05-29,55,101.15705
2024-05-30,55,118.027336
2024-05-31,55,122.568016
2024-06-01,55,118.67473
2024-06-02,55,104.404434
2024-06-03,55,79.06001
2024-06-04,55,86.98765
2024-06-05,55,77.90363
2024-05-09,56,51.50514
2024-05-10,56,53.89176
2024-05-11,56,62.341965
2024-05-12,56,66.378006
2024-05-13,56,39.89055
2024-05-14,56,39.00433
2024-05-15,56,41.79803
2024-05-16,56,52.17613
2024-05-17,56,70.13979
2024-05-18,56,91.763565
2024-05-19,56,95.46826
2024-05-20,56,76.54021
2024-05-21,56,78.381584
2024-05-22,56,83.98888
2024-05-23,56,100.02228
2024-05-24,56,118.78132
2024-05-25,56,136.34732
2024-05-26,56,139.7504
2024-05-27,56,108.49191
2024-05-28,56,120.2882
2024-05-29,56,115.05811
2024-05-30,56,127.277054
2024-05-31,56,140.33922
2024-06-01,56,132.8156
2024-06-02,56,138.8521
2024-06-03,56,113.21513
2024-06-04,56,101.25571
2024-06-05,56,92.98855
2024-05-09,57,88.10142
2024-05-10,57,83.01678
2024-05-11,57,79.34599
2024-05-12,57,62.761364
2024-05-13,57,51.156418
2024-05-14,57,48.705864
2024-05-15,57,56.387012
2024-05-16,57,52.588726
2024-05-17,57,64.4559
2024-05-18,57,77.8865
2024-05-19,57,67.42013
2024-05-20,57,48.534374
2024-05-21,57,57.80731
2024-05-22,57,64.227585
2024-05-23,57,94.585976
2024-05-24,57,112.816475
2024-05-25,57,136.03442
2024-05-26,57,120.4716
2024-05-27,57,93.205124
2024-05-28,57,103.403854
2024-05-29,57,118.40767
2024-05-30,57,111.97855
2024-05-31,57,131.36028
2024-06-01,57,124.97889
2024-06-02,57,106.025925
2024-06-03,57,82.64732
2024-06-04,57,83.06321
2024-06-05,57,78.486084
2024-05-09,58,39.899223
2024-05-10,58,46.706684
2024-05-11,58,60.132984
2024-05-12,58,51.80144
2024-05-13,58,37.15616
2024-05-14,58,42.387787
2024-05-15,58,37.383213
2024-05-16,58,42.926517
2024-05-17,58,44.220943
2024-05-18,58,56.221012
2024-05-19,58,55.222286
2024-05-20,58,45.58037
2024-05-21,58,47.77445
2024-05-22,58,46.556763
2024-05-23,58,51.326763
2024-05-24,58,58.309437
2024-05-25,58,69.54402
2024-05-26,58,71.95685
2024-05-27,58,48.81483
2024-05-28,58,52.520283
2024-05-29,58,51.16654
2024-05-30,58,58.7553
2024-05-31,58,56.379253
2024-06-01,58,68.20147
2024-06-02,58,61.751255
2024-06-03,58,43.56091
2024-06-04,58,45.17383
2024-06-05,58,45.134903
2024-05-09,59,1.2397118
2024-05-10,59,0.7062435
2024-05-11,59,2.1174269
2024-05-12,59,1.5988593
2024-05-13,59,0.34094405
2024-05-14,59,0.2436119
2024-05-15,59,0.9507054
2024-05-16,59,0.6783903
2024-05-17,59,1.7416103
2024-05-18,59,1.8384204
2024-05-19,59,0.8491857
2024-05-20,59,0.206789
2024-05-21,59,0.18838336
2024-05-22,59,0.72016436
2024-05-23,59,2.898271
2024-05-24,59,2.5632174
2024-05-25,59,3.6019351
2024-05-26,59,2.8604648
2024-05-27,59,2.227313
2024-05-28,59,2.5217927
2024-05-29,59,3.0000339
2024-05-30,59,1.6640834
2024-05-31,59,1.5469905
2024-06-01,59,2.3301997
2024-06-02,59,3.2455695
2024-06-03,59,1.4668235
2024-06-04,59,1.5884223
2024-06-05,59,1.0138059
2024-05-09,60,425.95782
2024-05-10,60,357.8236
2024-05-11,60,307.1801
2024-05-12,60,250.61942
2024-05-13,60,197.76114
2024-05-14,60,203.73312
2024-05-15,60,213.60617
2024-05-16,60,343.9146
2024-05-17,60,456.25812
2024-05-18,60,580.8271
2024-05-19,60,569.2481
2024-05-20,60,530.33575
2024-05-21,60,625.12683
2024-05-22,60,697.85547
2024-05-23,60,917.46185
2024-05-24,60,984.14044
2024-05-25,60,1114.6941
2024-05-26,60,1093.186
2024-05-27,60,921.6794
2024-05-28,60,922.6277
2024-05-29,60,931.14044
2024-05-30,60,1069.3544
2024-05-31,60,1076.1708
2024-06-01,60,1021.5863
2024-06-02,60,943.8572
2024-06-03,60,779.84717
2024-06-04,60,657.44257
2024-06-05,60,609.48865
2024-05-09,61,28.860773
2024-05-10,61,31.441008
2024-05-11,61,39.892834
2024-05-12,61,31.800512
2024-05-13,61,25.42489
2024-05-14,61,27.402664
2024-05-15,61,29.823538
2024-05-16,61,24.493109
2024-05-17,61,27.710505
2024-05-18,61,30.512949
2024-05-19,61,30.986717
2024-05-20,61,23.227594
2024-05-21,61,23.995525
2024-05-22,61,26.934753
2024-05-23,61,29.093018
2024-05-24,61,28.102776
2024-05-25,61,38.08411
2024-05-26,61,34.826176
2024-05-27,61,27.30583
2024-05-28,61,28.54812
2024-05-29,61,32.39393
2024-05-30,61,29.714895
2024-05-31,61,36.871227
2024-06-01,61,35.549915
2024-06-02,61,32.157547
2024-06-03,61,27.06482
2024-06-04,61,22.728083
2024-06-05,61,25.413006
2024-05-09,62,76.379234
2024-05-10,62,83.1422
2024-05-11,62,105.522644
2024-05-12,62,114.10121
2024-05-13,62,82.36492
2024-05-14,62,84.04793
2024-05-15,62,82.76353
2024-05-16,62,96.28052
2024-05-17,62,117.39342
2024-05-18,62,136.83922
2024-05-19,62,127.73325
2024-05-20,62,104.74001
2024-05-21,62,104.73717
2024-05-22,62,110.28546
2024-05-23,62,148.51239
2024-05-24,62,151.37799
2024-05-25,62,180.69914
2024-05-26,62,164.3208
2024-05-27,62,118.1153
2024-05-28,62,136.72124
2024-05-29,62,155.12933
2024-05-30,62,160.84116
2024-05-31,62,160.3436
2024-06-01,62,181.2527
2024-06-02,62,153.709
2024-06-03,62,116.48539
2024-06-04,62,117.80806
2024-06-05,62,117.67713
2024-05-09,63,93.74306
2024-05-10,63,101.39862
2024-05-11,63,89.72662
2024-05-12,63,82.17691
2024-05-13,63,57.843033
2024-05-14,63,68.087395
2024-05-15,63,68.37463
2024-05-16,63,73.80351
2024-05-17,63,101.5755
2024-05-18,63,94.746025
2024-05-19,63,75.03335
2024-05-20,63,70.19454
2024-05-21,63,73.589745
2024-05-22,63,91.82397
2024-05-23,63,142.61261
2024-05-24,63,195.07338
2024-05-25,63,196.90851
2024-05-26,63,161.12746
2024-05-27,63,135.69017
2024-05-28,63,139.81061
2024-05-29,63,162.5855
2024-05-30,63,175.21031
2024-05-31,63,212.12105
2024-06-01,63,187.90334
2024-06-02,63,153.25102
2024-06-03,63,121.44141
2024-06-04,63,129.10135
2024-06-05,63,117.69656
2024-05-09,64,317.65182
2024-05-10,64,231.68622
2024-05-11,64,233.49188
2024-05-12,64,193.50494
2024-05-13,64,150.57811
2024-05-14,64,138.28047
2024-05-15,64,148.46832
2024-05-16,64,157.47913
2024-05-17,64,173.31328
2024-05-18,64,183.57652
2024-05-19,64,162.91934
2024-05-20,64,222.56503
2024-05-21,64,249.52664
2024-05-22,64,276.86884
2024-05-23,64,375.40817
2024-05-24,64,408.1447
2024-05-25,64,500.76956
2024-05-26,64,525.36884
2024-05-27,64,486.06448
2024-05-28,64,517.9458
2024-05-29,64,538.2757
2024-05-30,64,545.36414
2024-05-31,64,604.8055
2024-06-01,64,445.8412
2024-06-02,64,393.4335
2024-06-03,64,329.73196
2024-06-04,64,312.16663
2024-06-05,64,285.225
2024-05-09,65,25.343306
2024-05-10,65,26.701244
2024-05-11,65,30.111238
2024-05-12,65,28.924776
2024-05-13,65,20.288702
2024-05-14,65,21.031517
2024-05-15,65,19.256859
2024-05-16,65,19.635468
2024-05-17,65,19.186565
2024-05-18,65,21.590805
2024-05-19,65,22.440327
2024-05-20,65,18.78178
2024-05-21,65,17.981592
2024-05-22,65,20.387285
2024-05-23,65,22.85096
2024-05-24,65,25.913792
2024-05-25,65,31.421045
2024-05-26,65,30.802351
2024-05-27,65,29.720497
2024-05-28,65,29.144978
2024-05-29,65,27.147696
2024-05-30,65,34.036697
2024-05-31,65,33.243095
2024-06-01,65,31.420935
2024-06-02,65,30.217607
2024-06-03,65,26.46162
2024-06-04,65,21.571753
2024-06-05,65,22.110804
2024-05-09,66,25.602982
2024-05-10,66,25.083681
2024-05-11,66,24.624418
2024-05-12,66,18.827984
2024-05-13,66,21.181675
2024-05-14,66,21.197577
2024-05-15,66,21.86804
2024-05-16,66,24.335943
2024-05-17,66,26.425318
2024-05-18,66,31.549767
2024-05-19,66,26.994299
2024-05-20,66,26.971529
2024-05-21,66,29.372297
2024-05-22,66,34.053875
2024-05-23,66,41.1495
2024-05-24,66,49.14153
2024-05-25,66,55.20942
2024-05-26,66,49.324005
2024-05-27,66,42.68731
2024-05-28,66,45.30444
2024-05-29,66,51.652855
2024-05-30,66,51.41575
2024-05-31,66,55.462135
2024-06-01,66,51.262783
2024-06-02,66,44.41829
2024-06-03,66,36.679462
2024-06-04,66,37.800293
2024-06-05,66,34.69923
2024-05-09,67,42.760338
2024-05-10,67,44.89371
2024-05-11,67,51.499115
2024-05-12,67,62.59604
2024-05-13,67,40.486233
2024-05-14,67,37.389904
2024-05-15,67,47.906864
2024-05-16,67,50.991543
2024-05-17,67,63.339413
2024-05-18,67,76.5442
2024-05-19,67,68.27683
2024-05-20,67,53.3976
2024-05-21,67,59.786217
2024-05-22,67,62.175648
2024-05-23,67,71.25493
2024-05-24,67,101.35473
2024-05-25,67,111.35499
2024-05-26,67,114.55354
2024-05-27,67,85.95549
2024-05-28,67,87.64481
2024-05-29,67,87.50817
2024-05-30,67,95.940216
2024-05-31,67,97.70916
2024-06-01,67,92.42983
2024-06-02,67,84.81246
2024-06-03,67,67.76828
2024-06-04,67,66.68932
2024-06-05,67,68.81912
2024-05-09,68,135.32347
2024-05-10,68,109.29306
2024-05-11,68,112.90185
2024-05-12,68,117.33413
2024-05-13,68,68.780624
2024-05-14,68,102.21074
2024-05-15,68,74.47364
2024-05-16,68,123.5278
2024-05-17,68,102.460335
2024-05-18,68,145.69867
2024-05-19,68,132.3934
2024-05-20,68,114.0093
2024-05-21,68,125.897766
2024-05-22,68,131.81093
2024-05-23,68,150.61217
2024-05-24,68,167.83965
2024-05-25,68,192.24237
2024-05-26,68,195.77693
2024-05-27,68,166.74043
2024-05-28,68,179.75858
2024-05-29,68,192.23569
2024-05-30,68,184.73878
2024-05-31,68,205.18013
2024-06-01,68,191.96971
2024-06-02,68,176.12363
2024-06-03,68,94.90598
2024-06-04,68,111.06609
2024-06-05,68,96.12249
2024-05-09,69,16.891373
2024-05-10,69,15.785366
2024-05-11,69,17.722275
2024-05-12,69,16.260223
2024-05-13,69,13.708609
2024-05-14,69,14.135163
