sales_date,product_code,volume
2024-05-23,36,72.92211
2024-05-24,36,111.99753
2024-05-25,36,182.83623
2024-05-26,36,152.44495
2024-05-27,36,111.41113
2024-05-28,36,105.86789
2024-05-29,36,106.34228
2024-05-30,36,112.252235
2024-05-31,36,135.13927
2024-06-01,36,148.06703
2024-06-02,36,117.85558
2024-06-03,36,93.71051
2024-06-04,36,91.42389
2024-06-05,36,88.76471
2024-05-09,37,226.70775
2024-05-10,37,242.68193
2024-05-11,37,325.78198
2024-05-12,37,304.28073
2024-05-13,37,180.46089
2024-05-14,37,122.91453
2024-05-15,37,123.01254
2024-05-16,37,188.35373
2024-05-17,37,195.79018
2024-05-18,37,354.6279
2024-05-19,37,345.24472
2024-05-20,37,230.78139
2024-05-21,37,287.82166
2024-05-22,37,392.30298
2024-05-23,37,469.19476
2024-05-24,37,540.0213
2024-05-25,37,679.3209
2024-05-26,37,650.7176
2024-05-27,37,460.75534
2024-05-28,37,449.97754
2024-05-29,37,508.3913
2024-05-30,37,489.9625
2024-05-31,37,549.86786
2024-06-01,37,595.9377
2024-06-02,37,572.9331
2024-06-03,37,413.267
2024-06-04,37,378.02386
2024-06-05,37,360.96167
2024-05-09,38,34.776554
2024-05-10,38,33.25818
2024-05-11,38,43.23395
2024-05-12,38,41.64748
2024-05-13,38,32.620007
2024-05-14,38,28.41692
2024-05-15,38,26.531775
2024-05-16,38,36.724213
2024-05-17,38,43.132988
2024-05-18,38,52.048393
2024-05-19,38,42.316875
2024-05-20,38,36.104908
2024-05-21,38,35.83732
2024-05-22,38,34.63463
2024-05-23,38,41.04125
2024-05-24,38,65.56751
2024-05-25,38,91.66622
2024-05-26,38,77.214424
2024-05-27,38,56.90561
2024-05-28,38,51.55689
2024-05-29,38,53.081333
2024-05-30,38,60.104584
2024-05-31,38,71.198265
2024-06-01,38,77.526764
2024-06-02,38,63.23773
2024-06-03,38,51.626087
2024-06-04,38,46.23715
2024-06-05,38,44.2405
2024-05-09,39,29.967491
2024-05-10,39,33.342888
2024-05-11,39,36.412655
2024-05-12,39,36.90868
2024-05-13,39,31.698713
2024-05-14,39,27.082325
2024-05-15,39,30.1643
2024-05-16,39,34.36562
2024-05-17,39,42.68202
2024-05-18,39,44.231236
2024-05-19,39,39.140842
2024-05-20,39,35.629906
2024-05-21,39,34.394615
2024-05-22,39,36.371597
2024-05-23,39,37.74348
2024-05-24,39,57.27745
2024-05-25,39,66.39681
2024-05-26,39,59.45485
2024-05-27,39,47.035297
2024-05-28,39,42.17425
2024-05-29,39,47.553867
2024-05-30,39,55.60959
2024-05-31,39,73.985985
2024-06-01,39,78.658615
2024-06-02,39,59.933662
2024-06-03,39,45.786655
2024-06-04,39,43.992516
2024-06-05,39,41.39995
2024-05-09,40,33.935295
2024-05-10,40,41.10664
2024-05-11,40,48.940796
2024-05-12,40,38.25444
2024-05-13,40,28.32127
2024-05-14,40,22.109299
2024-05-15,40,20.002277
2024-05-16,40,24.9304
2024-05-17,40,28.48038
2024-05-18,40,36.563274
2024-05-19,40,27.91186
2024-05-20,40,27.145435
2024-05-21,40,26.788013
2024-05-22,40,23.444359
2024-05-23,40,27.651495
2024-05-24,40,48.97459
2024-05-25,40,67.92608
2024-05-26,40,44.74772
2024-05-27,40,39.708813
2024-05-28,40,38.94113
2024-05-29,40,40.825035
2024-05-30,40,42.82846
2024-05-31,40,52.687103
2024-06-01,40,55.169224
2024-06-02,40,41.933983
2024-06-03,40,37.658535
2024-06-04,40,33.558445
2024-06-05,40,31.51184
2024-05-09,41,39.190887
2024-05-10,41,39.866043
2024-05-11,41,46.003117
2024-05-12,41,41.201397
2024-05-13,41,35.10891
2024-05-14,41,32.395138
2024-05-15,41,32.09797
2024-05-16,41,53.060528
2024-05-17,41,92.22497
2024-05-18,41,109.52647
2024-05-19,41,108.443245
2024-05-20,41,75.08145
2024-05-21,41,74.47159
2024-05-22,41,96.18771
2024-05-23,41,111.23902
2024-05-24,41,131.9527
2024-05-25,41,149.65996
2024-05-26,41,124.08778
2024-05-27,41,91.28268
2024-05-28,41,83.807686
2024-05-29,41,99.80029
2024-05-30,41,103.837006
2024-05-31,41,132.45152
2024-06-01,41,128.40535
2024-06-02,41,102.94986
2024-06-03,41,72.946594
2024-06-04,41,71.960625
2024-06-05,41,71.62037
2024-05-09,42,59.575527
2024-05-10,42,68.24924
2024-05-11,42,74.00083
2024-05-12,42,65.89346
2024-05-13,42,60.422367
2024-05-14,42,54.370155
2024-05-15,42,52.373444
2024-05-16,42,52.215576
2024-05-17,42,63.54186
2024-05-18,42,79.66892
2024-05-19,42,64.70792
2024-05-20,42,58.69004
2024-05-21,42,57.290337
2024-05-22,42,56.00844
2024-05-23,42,71.08203
2024-05-24,42,121.415924
2024-05-25,42,158.74585
2024-05-26,42,122.168396
2024-05-27,42,92.17947
2024-05-28,42,90.77329
2024-05-29,42,91.262596
2024-05-30,42,97.3764
2024-05-31,42,113.79716
2024-06-01,42,118.92554
2024-06-02,42,94.83532
2024-06-03,42,79.93631
2024-06-04,42,78.01675
2024-06-05,42,74.7528
2024-05-09,43,15.824058
2024-05-10,43,16.400667
2024-05-11,43,17.348305
2024-05-12,43,17.148916
2024-05-13,43,13.944607
2024-05-14,43,13.67521
2024-05-15,43,12.079475
2024-05-16,43,17.615284
2024-05-17,43,22.17424
2024-05-18,43,26.122017
2024-05-19,43,27.880737
2024-05-20,43,22.04073
2024-05-21,43,24.805248
2024-05-22,43,28.085712
2024-05-23,43,39.403294
2024-05-24,43,43.490948
2024-05-25,43,48.95424
2024-05-26,43,42.828056
2024-05-27,43,34.93679
2024-05-28,43,32.496185
2024-05-29,43,35.032085
2024-05-30,43,38.464787
2024-05-31,43,46.829777
2024-06-01,43,48.387848
2024-06-02,43,40.565166
2024-06-03,43,33.0541
2024-06-04,43,26.768328
2024-06-05,43,26.069098
2024-05-09,44,137.51385
2024-05-10,44,162.02548
2024-05-11,44,196.98528
2024-05-12,44,138.3168
2024-05-13,44,90.976875
2024-05-14,44,71.608
2024-05-15,44,65.77585
2024-05-16,44,81.12609
2024-05-17,44,115.28995
2024-05-18,44,135.95187
2024-05-19,44,90.40331
2024-05-20,44,86.77285
2024-05-21,44,88.76547
2024-05-22,44,87.924805
2024-05-23,44,114.872604
2024-05-24,44,200.13261
2024-05-25,44,331.52988
2024-05-26,44,223.01018
2024-05-27,44,172.15697
2024-05-28,44,173.51854
2024-05-29,44,188.99672
2024-05-30,44,206.7302
2024-05-31,44,237.90665
2024-06-01,44,256.96014
2024-06-02,44,180.64473
2024-06-03,44,156.23802
2024-06-04,44,158.27489
2024-06-05,44,150.18857
2024-05-09,45,139.96211
2024-05-10,45,148.026
2024-05-11,45,184.64151
2024-05-12,45,123.495255
2024-05-13,45,87.49949
2024-05-14,45,71.56732
2024-05-15,45,70.71588
2024-05-16,45,76.00107
2024-05-17,45,96.77235
2024-05-18,45,114.818825
2024-05-19,45,83.85248
2024-05-20,45,75.76246
2024-05-21,45,69.505325
2024-05-22,45,63.326366
2024-05-23,45,99.10494
2024-05-24,45,189.48856
2024-05-25,45,266.27243
2024-05-26,45,186.20935
2024-05-27,45,152.53978
2024-05-28,45,152.2816
2024-05-29,45,160.47896
2024-05-30,45,166.63586
2024-05-31,45,205.71751
2024-06-01,45,227.10776
2024-06-02,45,162.85078
2024-06-03,45,137.94421
2024-06-04,45,138.94063
2024-06-05,45,126.074356
2024-05-09,46,359.55847
2024-05-10,46,437.0788
2024-05-11,46,452.7313
2024-05-12,46,278.0746
2024-05-13,46,229.97537
2024-05-14,46,206.06265
2024-05-15,46,159.8432
2024-05-16,46,282.13104
2024-05-17,46,336.55478
2024-05-18,46,367.04956
2024-05-19,46,319.62506
2024-05-20,46,371.74008
2024-05-21,46,429.48712
2024-05-22,46,535.89655
2024-05-23,46,698.22626
2024-05-24,46,887.6779
2024-05-25,46,913.1703
2024-05-26,46,816.53674
2024-05-27,46,705.46655
2024-05-28,46,675.24023
2024-05-29,46,671.6463
2024-05-30,46,776.6677
2024-05-31,46,833.59326
2024-06-01,46,824.0852
2024-06-02,46,735.1072
2024-06-03,46,663.8406
2024-06-04,46,619.2573
2024-06-05,46,527.7661
2024-05-09,47,116.788055
2024-05-10,47,123.07595
2024-05-11,47,159.6896
2024-05-12,47,147.87498
2024-05-13,47,93.39617
2024-05-14,47,67.67951
2024-05-15,47,64.02114
2024-05-16,47,102.22611
2024-05-17,47,129.50217
2024-05-18,47,211.24342
2024-05-19,47,206.97621
2024-05-20,47,133.02318
2024-05-21,47,159.24283
2024-05-22,47,177.19572
2024-05-23,47,250.82849
2024-05-24,47,357.11255
2024-05-25,47,424.42868
2024-05-26,47,362.78238
2024-05-27,47,248.16037
2024-05-28,47,233.01773
2024-05-29,47,243.10638
2024-05-30,47,280.0367
2024-05-31,47,316.50742
2024-06-01,47,354.31036
2024-06-02,47,301.74585
2024-06-03,47,218.29048
2024-06-04,47,198.76038
2024-06-05,47,184.03098
2024-05-09,48,107.99945
2024-05-10,48,111.901886
2024-05-11,48,133.98383
2024-05-12,48,111.54467
2024-05-13,48,73.20988
2024-05-14,48,54.822384
2024-05-15,48,57.466244
2024-05-16,48,85.20164
2024-05-17,48,99.8405
2024-05-18,48,140.15869
2024-05-19,48,108.435326
2024-05-20,48,91.028786
2024-05-21,48,107.56267
2024-05-22,48,117.45965
2024-05-23,48,150.7543
2024-05-24,48,224.06404
2024-05-25,48,274.44376
2024-05-26,48,220.87732
2024-05-27,48,175.90083
2024-05-28,48,193.4313
2024-05-29,48,197.35901
2024-05-30,48,207.76051
2024-05-31,48,255.23506
2024-06-01,48,270.85968
2024-06-02,48,207.90152
2024-06-03,48,171.77031
2024-06-04,48,155.5233
2024-06-05,48,140.62341
2024-05-09,49,97.41574
2024-05-10,49,118.55083
2024-05-11,49,125.53782
2024-05-12,49,92.69402
2024-05-13,49,78.25715
2024-05-14,49,73.101135
2024-05-15,49,69.89713
2024-05-16,49,71.13211
2024-05-17,49,88.8732
2024-05-18,49,96.398964
2024-05-19,49,70.233086
2024-05-20,49,73.22582
2024-05-21,49,77.59118
2024-05-22,49,70.01228
2024-05-23,49,78.4501
2024-05-24,49,121.19594
2024-05-25,49,165.25201
2024-05-26,49,119.240875
2024-05-27,49,100.971794
2024-05-28,49,100.64114
2024-05-29,49,111.839836
2024-05-30,49,121.03788
2024-05-31,49,157.4339
2024-06-01,49,159.78424
2024-06-02,49,111.00336
2024-06-03,49,99.891945
2024-06-04,49,98.48665
2024-06-05,49,88.253174
2024-05-09,50,90.72162
2024-05-10,50,84.21811
2024-05-11,50,110.66697
2024-05-12,50,111.098656
2024-05-13,50,71.306595
2024-05-14,50,58.050835
2024-05-15,50,57.403637
2024-05-16,50,84.90633
2024-05-17,50,90.68923
2024-05-18,50,133.42354
2024-05-19,50,124.17378
2024-05-20,50,92.9607
2024-05-21,50,100.98046
2024-05-22,50,117.57426
2024-05-23,50,153.03368
2024-05-24,50,203.66779
2024-05-25,50,266.21768
2024-05-26,50,219.6238
2024-05-27,50,165.30185
2024-05-28,50,157.3998
2024-05-29,50,176.70291
2024-05-30,50,185.7405
2024-05-31,50,227.51093
2024-06-01,50,248.3224
2024-06-02,50,195.3257
2024-06-03,50,139.42671
2024-06-04,50,134.37143
2024-06-05,50,132.0111
2024-05-09,51,1.1152519
2024-05-10,51,1.0035566
2024-05-11,51,1.4051193
2024-05-12,51,1.214033
2024-05-13,51,0.74538785
2024-05-14,51,0.5593343
2024-05-15,51,0.7662692
2024-05-16,51,0.32808647
2024-05-17,51,0.4833328
2024-05-18,51,0.8538853
2024-05-19,51,0.5192876
2024-05-20,51,0.5667817
2024-05-21,51,0.35426807
2024-05-22,51,0.46940726
2024-05-23,51,0.77022547
2024-05-24,51,1.0034877
2024-05-25,51,1.1029003
2024-05-26,51,1.0007948
2024-05-27,51,0.8317541
2024-05-28,51,0.648261
2024-05-29,51,0.51626277
2024-05-30,51,0.6335578
2024-05-31,51,0.52247286
2024-06-01,51,0.4617083
2024-06-02,51,0.47028297
2024-06-03,51,0.20707233
2024-06-04,51,0.36809856
2024-06-05,51,0.4092152
2024-05-09,52,68.263626
2024-05-10,52,74.78042
2024-05-11,52,92.90331
2024-05-12,52,80.8094
2024-05-13,52,53.21288
2024-05-14,52,43.179966
2024-05-15,52,42.636803
2024-05-16,52,56.295956
2024-05-17,52,71.42131
2024-05-18,52,107.762405
2024-05-19,52,88.75283
2024-05-20,52,60.66108
2024-05-21,52,76.48918
2024-05-22,52,83.50208
2024-05-23,52,112.26323
2024-05-24,52,161.84937
2024-05-25,52,206.5056
2024-05-26,52,170.31444
2024-05-27,52,124.84781
2024-05-28,52,129.70325
2024-05-29,52,138.30646
2024-05-30,52,146.44157
2024-05-31,52,180.49408
2024-06-01,52,197.145
2024-06-02,52,150.5206
2024-06-03,52,111.973976
2024-06-04,52,106.18618
2024-06-05,52,100.13838
2024-05-09,53,43.389473
2024-05-10,53,45.751583
2024-05-11,53,57.54048
2024-05-12,53,47.324974
2024-05-13,53,35.858288
2024-05-14,53,34.51189
2024-05-15,53,31.213547
2024-05-16,53,37.801647
2024-05-17,53,42.908115
2024-05-18,53,47.76106
2024-05-19,53,41.357246
2024-05-20,53,34.081573
2024-05-21,53,33.258827
2024-05-22,53,34.636086
2024-05-23,53,36.72142
2024-05-24,53,54.208878
2024-05-25,53,81.898056
2024-05-26,53,56.302647
2024-05-27,53,42.607635
2024-05-28,53,49.610893
2024-05-29,53,52.197964
2024-05-30,53,57.878174
2024-05-31,53,77.02296
2024-06-01,53,86.84849
2024-06-02,53,61.913273
2024-06-03,53,54.285233
2024-06-04,53,50.39819
2024-06-05,53,48.608555
2024-05-09,54,32.75056
2024-05-10,54,36.577553
2024-05-11,54,42.421158
2024-05-12,54,37.298367
2024-05-13,54,30.194237
2024-05-14,54,28.145493
2024-05-15,54,28.27174
2024-05-16,54,32.79619
2024-05-17,54,38.44284
2024-05-18,54,58.595383
2024-05-19,54,48.026875
2024-05-20,54,35.88241
2024-05-21,54,37.076035
2024-05-22,54,38.965736
2024-05-23,54,43.608177
2024-05-24,54,63.5427
2024-05-25,54,87.64815
2024-05-26,54,71.27624
2024-05-27,54,54.1475
2024-05-28,54,53.560577
2024-05-29,54,60.94255
2024-05-30,54,63.162823
2024-05-31,54,86.371605
2024-06-01,54,83.10478
2024-06-02,54,64.96415
2024-06-03,54,52.70652
2024-06-04,54,53.274036
2024-06-05,54,49.117477
2024-05-09,55,78.93894
2024-05-10,55,97.03995
2024-05-11,55,100.8609
2024-05-12,55,74.220695
2024-05-13,55,70.82138
2024-05-14,55,69.371666
2024-05-15,55,66.07124
2024-05-16,55,72.781334
2024-05-17,55,87.34971
2024-05-18,55,99.58115
2024-05-19,55,75.37588
2024-05-20,55,72.57451
2024-05-21,55,74.94412
2024-05-22,55,69.03823
2024-05-23,55,88.880196
2024-05-24,55,132.5688
2024-05-25,55,145.21489
2024-05-26,55,108.14316
2024-05-27,55,95.58081
2024-05-28,55,100.50794
2024-05-29,55,99.86212
2024-05-30,55,127.70734
2024-05-31,55,140.35898
2024-06-01,55,138.37189
2024-06-02,55,104.07009
2024-06-03,55,92.6567
2024-06-04,55,95.68349
2024-06-05,55,89.4749
2024-05-09,56,44.224552
2024-05-10,56,42.913666
2024-05-11,56,51.981773
2024-05-12,56,58.426083
2024-05-13,56,42.880856
2024-05-14,56,33.525288
2024-05-15,56,34.064095
2024-05-16,56,53.310238
2024-05-17,56,64.39164
2024-05-18,56,94.23842
2024-05-19,56,97.315056
2024-05-20,56,71.451614
2024-05-21,56,76.08206
2024-05-22,56,80.94944
2024-05-23,56,110.43712
2024-05-24,56,136.74347
2024-05-25,56,171.70831
2024-05-26,56,161.62509
2024-05-27,56,117.84444
2024-05-28,56,111.860016
2024-05-29,56,121.93001
2024-05-30,56,127.40825
2024-05-31,56,150.88203
2024-06-01,56,164.4597
2024-06-02,56,142.74922
2024-06-03,56,100.52089
2024-06-04,56,95.733894
2024-06-05,56,95.277664
2024-05-09,57,91.39806
2024-05-10,57,99.67462
2024-05-11,57,109.52309
2024-05-12,57,78.957825
2024-05-13,57,62.73654
2024-05-14,57,53.224186
2024-05-15,57,49.066006
2024-05-16,57,58.21533
2024-05-17,57,63.505333
2024-05-18,57,72.91655
2024-05-19,57,57.748287
2024-05-20,57,54.544323
2024-05-21,57,50.31586
2024-05-22,57,49.935944
2024-05-23,57,69.44213
2024-05-24,57,134.3572
2024-05-25,57,169.03471
2024-05-26,57,118.4068
2024-05-27,57,96.47292
2024-05-28,57,92.67162
2024-05-29,57,100.06966
2024-05-30,57,110.0699
2024-05-31,57,132.24701
2024-06-01,57,147.65656
2024-06-02,57,106.334724
2024-06-03,57,87.94886
2024-06-04,57,88.78073
2024-06-05,57,80.39821
2024-05-09,58,42.066826
2024-05-10,58,45.230927
2024-05-11,58,57.32769
2024-05-12,58,59.122616
2024-05-13,58,39.261375
2024-05-14,58,32.0917
2024-05-15,58,31.646618
2024-05-16,58,36.78279
2024-05-17,58,48.009747
2024-05-18,58,63.267124
2024-05-19,58,55.96162
2024-05-20,58,40.600407
2024-05-21,58,42.363197
2024-05-22,58,46.02753
2024-05-23,58,50.151634
2024-05-24,58,76.68262
2024-05-25,58,118.15953
2024-05-26,58,95.30264
2024-05-27,58,69.54182
2024-05-28,58,67.56688
2024-05-29,58,72.89632
2024-05-30,58,79.147484
2024-05-31,58,106.43203
2024-06-01,58,129.39156
2024-06-02,58,95.389694
2024-06-03,58,67.69077
2024-06-04,58,69.74933
2024-06-05,58,68.48312
2024-05-09,59,1.0080854
2024-05-10,59,0.9345335
2024-05-11,59,0.774143
2024-05-12,59,1.145406
2024-05-13,59,0.9570713
2024-05-14,59,0.7573847
2024-05-15,59,0.748072
2024-05-16,59,1.0437106
2024-05-17,59,1.2713976
2024-05-18,59,1.517454
2024-05-19,59,0.8334171
2024-05-20,59,0.7209878
2024-05-21,59,0.48217115
2024-05-22,59,0.8404811
2024-05-23,59,1.3318515
2024-05-24,59,1.0075871
2024-05-25,59,1.2420807
2024-05-26,59,1.4905592
2024-05-27,59,1.0771295
2024-05-28,59,0.109454624
2024-05-29,59,0.9849357
2024-05-30,59,1.0725564
2024-05-31,59,0.9865022
2024-06-01,59,0.6834448
2024-06-02,59,1.1643834
2024-06-03,59,0.69228166
2024-06-04,59,0.9493465
2024-06-05,59,0.7453809
2024-05-09,60,399.7911
2024-05-10,60,512.982
2024-05-11,60,554.80695
2024-05-12,60,415.0635
2024-05-13,60,289.86157
2024-05-14,60,214.47495
2024-05-15,60,165.4428
2024-05-16,60,296.4553
2024-05-17,60,427.04114
2024-05-18,60,622.8129
2024-05-19,60,516.0901
2024-05-20,60,417.76425
2024-05-21,60,533.3768
2024-05-22,60,655.4016
2024-05-23,60,867.1131
2024-05-24,60,1100.3732
2024-05-25,60,1179.8888
2024-05-26,60,1116.1925
2024-05-27,60,843.0712
2024-05-28,60,820.4455
2024-05-29,60,891.4959
2024-05-30,60,951.89954
2024-05-31,60,1075.1603
2024-06-01,60,1159.6558
2024-06-02,60,970.10236
2024-06-03,60,715.3265
2024-06-04,60,654.8059
2024-06-05,60,570.1516
2024-05-09,61,32.92926
2024-05-10,61,34.236393
2024-05-11,61,40.904922
2024-05-12,61,34.63845
2024-05-13,61,23.682976
2024-05-14,61,19.678347
2024-05-15,61,20.563108
2024-05-16,61,23.722569
2024-05-17,61,25.595695
2024-05-18,61,33.177307
2024-05-19,61,27.828554
2024-05-20,61,21.781923
2024-05-21,61,23.169846
2024-05-22,61,22.018465
2024-05-23,61,27.136982
2024-05-24,61,41.471817
2024-05-25,61,57.73831
2024-05-26,61,48.428295
2024-05-27,61,36.136913
2024-05-28,61,35.69447
2024-05-29,61,39.572266
2024-05-30,61,45.497
2024-05-31,61,54.90532
2024-06-01,61,58.105625
2024-06-02,61,46.228836
2024-06-03,61,35.59289
2024-06-04,61,33.471085
2024-06-05,61,33.205902
2024-05-09,62,70.977585
2024-05-10,62,74.13636
2024-05-11,62,105.5499
2024-05-12,62,104.40326
2024-05-13,62,79.6564
2024-05-14,62,72.664055
2024-05-15,62,73.36339
2024-05-16,62,89.097855
2024-05-17,62,128.25954
2024-05-18,62,170.49643
2024-05-19,62,134.10138
2024-05-20,62,107.930115
2024-05-21,62,107.661156
2024-05-22,62,111.84081
2024-05-23,62,136.65703
2024-05-24,62,198.21706
2024-05-25,62,258.99454
2024-05-26,62,198.6728
2024-05-27,62,147.69298
2024-05-28,62,145.39745
2024-05-29,62,158.16006
2024-05-30,62,175.60701
2024-05-31,62,204.17165
2024-06-01,62,246.61078
2024-06-02,62,185.48648
2024-06-03,62,137.15724
2024-06-04,62,129.94244
2024-06-05,62,124.27965
2024-05-09,63,83.86074
2024-05-10,63,110.9923
2024-05-11,63,104.10509
2024-05-12,63,73.43405
2024-05-13,63,64.87318
2024-05-14,63,65.91914
2024-05-15,63,67.40962
2024-05-16,63,80.15789
2024-05-17,63,109.02081
2024-05-18,63,108.733215
2024-05-19,63,78.81587
2024-05-20,63,77.34343
2024-05-21,63,75.855705
2024-05-22,63,71.49295
2024-05-23,63,111.76998
2024-05-24,63,239.75064
2024-05-25,63,241.6285
2024-05-26,63,167.55238
2024-05-27,63,149.06075
2024-05-28,63,152.8786
2024-05-29,63,155.5388
2024-05-30,63,158.728
2024-05-31,63,235.46436
2024-06-01,63,222.4328
2024-06-02,63,145.98938
2024-06-03,63,131.5843
2024-06-04,63,140.05777
2024-06-05,63,129.09941
2024-05-09,64,252.89664
2024-05-10,64,360.49847
2024-05-11,64,406.30734
2024-05-12,64,290.39383
2024-05-13,64,209.60736
2024-05-14,64,172.01138
2024-05-15,64,158.19858
2024-05-16,64,180.08215
2024-05-17,64,227.85707
2024-05-18,64,242.56998
2024-05-19,64,169.21808
2024-05-20,64,193.61084
2024-05-21,64,267.05933
2024-05-22,64,284.97742
2024-05-23,64,431.62762
2024-05-24,64,522.5663
2024-05-25,64,639.1087
2024-05-26,64,578.45544
2024-05-27,64,481.41913
2024-05-28,64,500.87817
2024-05-29,64,515.7968
2024-05-30,64,539.866
2024-05-31,64,643.00385
2024-06-01,64,587.63495
2024-06-02,64,512.3657
2024-06-03,64,427.69562
2024-06-04,64,364.109
2024-06-05,64,321.37253
2024-05-09,65,26.021307
2024-05-10,65,32.665524
2024-05-11,65,36.34787
2024-05-12,65,31.48182
2024-05-13,65,24.387768
2024-05-14,65,21.001598
2024-05-15,65,20.375849
2024-05-16,65,20.009253
2024-05-17,65,23.406408
2024-05-18,65,28.494896
2024-05-19,65,24.514717
2024-05-20,65,21.150963
2024-05-21,65,19.179
2024-05-22,65,19.86883
2024-05-23,65,25.967274
2024-05-24,65,37.50915
2024-05-25,65,45.582623
2024-05-26,65,37.518505
2024-05-27,65,28.395641
2024-05-28,65,28.388771
2024-05-29,65,28.438774
2024-05-30,65,34.43577
2024-05-31,65,43.80925
2024-06-01,65,47.199013
2024-06-02,65,37.98948
2024-06-03,65,31.57721
2024-06-04,65,29.643745
2024-06-05,65,27.919792
2024-05-09,66,24.920053
2024-05-10,66,26.970667
2024-05-11,66,26.216711
2024-05-12,66,22.273945
2024-05-13,66,21.10585
2024-05-14,66,21.187738
2024-05-15,66,19.978905
2024-05-16,66,24.72066
2024-05-17,66,33.22857
2024-05-18,66,39.113197
2024-05-19,66,29.865816
2024-05-20,66,27.558374
2024-05-21,66,29.448277
2024-05-22,66,30.287756
2024-05-23,66,42.71901
2024-05-24,66,63.4745
2024-05-25,66,72.05264
2024-05-26,66,54.772064
2024-05-27,66,44.900436
2024-05-28,66,45.912426
2024-05-29,66,51.27352
2024-05-30,66,58.806465
2024-05-31,66,67.632385
2024-06-01,66,66.14561
2024-06-02,66,51.6042
2024-06-03,66,42.942482
2024-06-04,66,43.171154
2024-06-05,66,43.042534
2024-05-09,67,43.04776
2024-05-10,67,49.103233
2024-05-11,67,55.906754
2024-05-12,67,58.82781
2024-05-13,67,44.396473
2024-05-14,67,37.687084
2024-05-15,67,38.236626
2024-05-16,67,50.618652
2024-05-17,67,73.67195
2024-05-18,67,95.396095
2024-05-19,67,79.12459
2024-05-20,67,57.109848
2024-05-21,67,62.126415
2024-05-22,67,67.179596
2024-05-23,67,76.15061
2024-05-24,67,124.08582
2024-05-25,67,147.94432
2024-05-26,67,122.36765
2024-05-27,67,89.66957
2024-05-28,67,81.85447
2024-05-29,67,94.059525
2024-05-30,67,100.21568
2024-05-31,67,122.232445
2024-06-01,67,136.5017
2024-06-02,67,98.102196
2024-06-03,67,75.547386
2024-06-04,67,77.52088
2024-06-05,67,72.55056
2024-05-09,68,157.99919
2024-05-10,68,168.98444
2024-05-11,68,182.6739
2024-05-12,68,154.86913
2024-05-13,68,102.23738
2024-05-14,68,81.243004
2024-05-15,68,64.65084
2024-05-16,68,95.84696
2024-05-17,68,118.394104
2024-05-18,68,153.1231
2024-05-19,68,127.26985
2024-05-20,68,103.77761
2024-05-21,68,133.24226
2024-05-22,68,147.89713
2024-05-23,68,166.20805
2024-05-24,68,233.33357
2024-05-25,68,270.7065
2024-05-26,68,224.79219
2024-05-27,68,192.18542
2024-05-28,68,212.94641
2024-05-29,68,218.78905
2024-05-30,68,212.49828
2024-05-31,68,272.2729
2024-06-01,68,285.66718
2024-06-02,68,232.36264
2024-06-03,68,174.46556
2024-06-04,68,164.28395
2024-06-05,68,155.04002
2024-05-09,69,15.062317
2024-05-10,69,16.121208
2024-05-11,69,18.80775
2024-05-12,69,17.333935
2024-05-13,69,15.037014
