sales_date,product_code,volume
2024-05-24,36,112.403656
2024-05-25,36,183.34756
2024-05-26,36,157.41699
2024-05-27,36,110.027054
2024-05-28,36,98.47585
2024-05-29,36,106.97171
2024-05-30,36,110.18335
2024-05-31,36,125.82945
2024-06-01,36,149.76675
2024-06-02,36,130.52538
2024-06-03,36,100.80034
2024-06-04,36,93.39463
2024-06-05,36,93.14541
2024-05-09,37,244.95949
2024-05-10,37,221.6024
2024-05-11,37,275.25064
2024-05-12,37,263.4491
2024-05-13,37,189.37021
2024-05-14,37,161.94879
2024-05-15,37,143.02797
2024-05-16,37,216.53915
2024-05-17,37,184.48862
2024-05-18,37,312.19983
2024-05-19,37,290.95935
2024-05-20,37,203.6444
2024-05-21,37,277.81714
2024-05-22,37,348.4658
2024-05-23,37,465.5593
2024-05-24,37,420.6258
2024-05-25,37,641.1707
2024-05-26,37,593.5536
2024-05-27,37,412.02698
2024-05-28,37,489.98685
2024-05-29,37,475.2835
2024-05-30,37,490.5515
2024-05-31,37,525.30164
2024-06-01,37,556.1348
2024-06-02,37,475.52222
2024-06-03,37,322.59863
2024-06-04,37,320.25854
2024-06-05,37,321.31635
2024-05-09,38,33.129265
2024-05-10,38,34.255253
2024-05-11,38,45.244297
2024-05-12,38,42.016426
2024-05-13,38,33.024574
2024-05-14,38,28.800587
2024-05-15,38,30.344725
2024-05-16,38,39.27651
2024-05-17,38,42.267704
2024-05-18,38,56.1392
2024-05-19,38,44.85822
2024-05-20,38,36.296345
2024-05-21,38,36.395966
2024-05-22,38,42.489605
2024-05-23,38,50.030743
2024-05-24,38,65.787766
2024-05-25,38,88.63164
2024-05-26,38,69.80044
2024-05-27,38,52.086636
2024-05-28,38,46.558
2024-05-29,38,48.47064
2024-05-30,38,52.738735
2024-05-31,38,61.85683
2024-06-01,38,65.391266
2024-06-02,38,56.61597
2024-06-03,38,45.03388
2024-06-04,38,41.392338
2024-06-05,38,38.230896
2024-05-09,39,26.168169
2024-05-10,39,29.912756
2024-05-11,39,32.954544
2024-05-12,39,34.243553
2024-05-13,39,27.923819
2024-05-14,39,25.248955
2024-05-15,39,28.27174
2024-05-16,39,28.570818
2024-05-17,39,35.903126
2024-05-18,39,42.29037
2024-05-19,39,36.327156
2024-05-20,39,29.469109
2024-05-21,39,30.569136
2024-05-22,39,31.653864
2024-05-23,39,34.740456
2024-05-24,39,48.58849
2024-05-25,39,55.842495
2024-05-26,39,50.256657
2024-05-27,39,38.93127
2024-05-28,39,33.247486
2024-05-29,39,39.010124
2024-05-30,39,40.431595
2024-05-31,39,55.0723
2024-06-01,39,58.93532
2024-06-02,39,49.3493
2024-06-03,39,40.425594
2024-06-04,39,38.5572
2024-06-05,39,36.62568
2024-05-09,40,34.05927
2024-05-10,40,40.712433
2024-05-11,40,48.630314
2024-05-12,40,45.269806
2024-05-13,40,34.839073
2024-05-14,40,28.183744
2024-05-15,40,27.777014
2024-05-16,40,28.61054
2024-05-17,40,32.40636
2024-05-18,40,45.713398
2024-05-19,40,35.66771
2024-05-20,40,32.678436
2024-05-21,40,31.803303
2024-05-22,40,28.917252
2024-05-23,40,32.534225
2024-05-24,40,46.374126
2024-05-25,40,60.11707
2024-05-26,40,46.925068
2024-05-27,40,40.307278
2024-05-28,40,38.9025
2024-05-29,40,38.828835
2024-05-30,40,40.98298
2024-05-31,40,49.875675
2024-06-01,40,51.117687
2024-06-02,40,44.38531
2024-06-03,40,37.847775
2024-06-04,40,34.88584
2024-06-05,40,31.23263
2024-05-09,41,34.97375
2024-05-10,41,34.606567
2024-05-11,41,39.660164
2024-05-12,41,43.80967
2024-05-13,41,33.753468
2024-05-14,41,31.631123
2024-05-15,41,33.004593
2024-05-16,41,52.90808
2024-05-17,41,81.17954
2024-05-18,41,128.52715
2024-05-19,41,113.504974
2024-05-20,41,84.31087
2024-05-21,41,86.83649
2024-05-22,41,89.99948
2024-05-23,41,133.29185
2024-05-24,41,125.92305
2024-05-25,41,160.1446
2024-05-26,41,137.34248
2024-05-27,41,95.5532
2024-05-28,41,97.691025
2024-05-29,41,110.015045
2024-05-30,41,118.82881
2024-05-31,41,130.4072
2024-06-01,41,138.28389
2024-06-02,41,110.93415
2024-06-03,41,78.51164
2024-06-04,41,76.18926
2024-06-05,41,80.62541
2024-05-09,42,63.50502
2024-05-10,42,72.94442
2024-05-11,42,75.33506
2024-05-12,42,67.16674
2024-05-13,42,62.17453
2024-05-14,42,54.76179
2024-05-15,42,57.350266
2024-05-16,42,53.911617
2024-05-17,42,65.02552
2024-05-18,42,83.79998
2024-05-19,42,69.95022
2024-05-20,42,65.62569
2024-05-21,42,62.724377
2024-05-22,42,59.237774
2024-05-23,42,78.83637
2024-05-24,42,114.486336
2024-05-25,42,155.8646
2024-05-26,42,115.23894
2024-05-27,42,93.39938
2024-05-28,42,85.57499
2024-05-29,42,86.34439
2024-05-30,42,90.31544
2024-05-31,42,105.34804
2024-06-01,42,110.53021
2024-06-02,42,91.36956
2024-06-03,42,77.48308
2024-06-04,42,77.30555
2024-06-05,42,67.87578
2024-05-09,43,15.715889
2024-05-10,43,15.750361
2024-05-11,43,17.334755
2024-05-12,43,15.894319
2024-05-13,43,15.981057
2024-05-14,43,14.255982
2024-05-15,43,13.561104
2024-05-16,43,19.959318
2024-05-17,43,21.297535
2024-05-18,43,26.425322
2024-05-19,43,30.152117
2024-05-20,43,25.444883
2024-05-21,43,25.105251
2024-05-22,43,26.81939
2024-05-23,43,34.863266
2024-05-24,43,36.11325
2024-05-25,43,45.72603
2024-05-26,43,36.7637
2024-05-27,43,31.99927
2024-05-28,43,30.008823
2024-05-29,43,32.319992
2024-05-30,43,34.78542
2024-05-31,43,41.864376
2024-06-01,43,39.47046
2024-06-02,43,34.820747
2024-06-03,43,27.092293
2024-06-04,43,23.487831
2024-06-05,43,22.785976
2024-05-09,44,142.25159
2024-05-10,44,153.38838
2024-05-11,44,180.73465
2024-05-12,44,147.50163
2024-05-13,44,105.260216
2024-05-14,44,91.789474
2024-05-15,44,83.21384
2024-05-16,44,92.52542
2024-05-17,44,127.69114
2024-05-18,44,165.36433
2024-05-19,44,118.77055
2024-05-20,44,107.71048
2024-05-21,44,117.53211
2024-05-22,44,110.94281
2024-05-23,44,144.69313
2024-05-24,44,226.70271
2024-05-25,44,350.92648
2024-05-26,44,226.4914
2024-05-27,44,177.70633
2024-05-28,44,189.854
2024-05-29,44,191.96025
2024-05-30,44,213.84453
2024-05-31,44,247.6877
2024-06-01,44,255.70186
2024-06-02,44,185.82729
2024-06-03,44,172.74667
2024-06-04,44,166.81395
2024-06-05,44,155.52022
2024-05-09,45,139.78603
2024-05-10,45,140.41226
2024-05-11,45,158.25096
2024-05-12,45,128.65596
2024-05-13,45,106.69925
2024-05-14,45,82.07118
2024-05-15,45,77.251526
2024-05-16,45,87.37929
2024-05-17,45,110.84144
2024-05-18,45,143.81238
2024-05-19,45,108.9662
2024-05-20,45,91.97749
2024-05-21,45,90.572754
2024-05-22,45,87.12116
2024-05-23,45,128.95586
2024-05-24,45,213.6709
2024-05-25,45,271.13028
2024-05-26,45,193.4225
2024-05-27,45,159.08173
2024-05-28,45,155.18597
2024-05-29,45,171.5881
2024-05-30,45,168.24469
2024-05-31,45,204.26648
2024-06-01,45,227.13153
2024-06-02,45,176.7989
2024-06-03,45,150.85786
2024-06-04,45,145.2146
2024-06-05,45,140.6908
2024-05-09,46,368.5509
2024-05-10,46,362.41238
2024-05-11,46,351.79645
2024-05-12,46,279.11783
2024-05-13,46,249.04918
2024-05-14,46,209.55313
2024-05-15,46,177.81827
2024-05-16,46,307.60852
2024-05-17,46,274.95685
2024-05-18,46,327.44116
2024-05-19,46,311.57553
2024-05-20,46,308.67337
2024-05-21,46,363.50122
2024-05-22,46,407.3378
2024-05-23,46,564.7653
2024-05-24,46,662.13336
2024-05-25,46,685.9734
2024-05-26,46,595.08777
2024-05-27,46,539.0909
2024-05-28,46,574.7354
2024-05-29,46,573.8026
2024-05-30,46,605.3758
2024-05-31,46,633.0527
2024-06-01,46,576.63654
2024-06-02,46,491.06693
2024-06-03,46,394.528
2024-06-04,46,409.38138
2024-06-05,46,401.23227
2024-05-09,47,119.23533
2024-05-10,47,115.042755
2024-05-11,47,145.35712
2024-05-12,47,151.45943
2024-05-13,47,108.82073
2024-05-14,47,86.92413
2024-05-15,47,84.95148
2024-05-16,47,121.40608
2024-05-17,47,135.15277
2024-05-18,47,198.60297
2024-05-19,47,181.75682
2024-05-20,47,124.40012
2024-05-21,47,154.43884
2024-05-22,47,192.72427
2024-05-23,47,272.39093
2024-05-24,47,375.7907
2024-05-25,47,418.53586
2024-05-26,47,339.37753
2024-05-27,47,232.63548
2024-05-28,47,236.05196
2024-05-29,47,277.711
2024-05-30,47,279.92883
2024-05-31,47,312.20575
2024-06-01,47,324.13046
2024-06-02,47,273.35083
2024-06-03,47,185.88705
2024-06-04,47,174.24113
2024-06-05,47,170.63963
2024-05-09,48,106.55654
2024-05-10,48,105.695724
2024-05-11,48,126.23597
2024-05-12,48,123.53878
2024-05-13,48,80.94012
2024-05-14,48,69.802765
2024-05-15,48,64.73012
2024-05-16,48,95.86275
2024-05-17,48,107.23092
2024-05-18,48,144.1955
2024-05-19,48,130.37592
2024-05-20,48,94.85181
2024-05-21,48,100.566025
2024-05-22,48,122.41142
2024-05-23,48,145.16068
2024-05-24,48,184.91666
2024-05-25,48,234.0724
2024-05-26,48,218.91023
2024-05-27,48,168.32706
2024-05-28,48,172.5191
2024-05-29,48,188.23383
2024-05-30,48,198.0736
2024-05-31,48,224.38478
2024-06-01,48,220.30356
2024-06-02,48,201.52258
2024-06-03,48,146.87848
2024-06-04,48,132.12941
2024-06-05,48,131.87921
2024-05-09,49,95.23074
2024-05-10,49,98.258934
2024-05-11,49,122.30468
2024-05-12,49,96.288475
2024-05-13,49,87.76841
2024-05-14,49,72.7796
2024-05-15,49,75.5252
2024-05-16,49,74.07606
2024-05-17,49,89.86636
2024-05-18,49,98.52732
2024-05-19,49,69.380585
2024-05-20,49,69.25641
2024-05-21,49,66.35628
2024-05-22,49,69.46192
2024-05-23,49,73.85705
2024-05-24,49,95.46826
2024-05-25,49,127.72681
2024-05-26,49,86.89417
2024-05-27,49,75.22223
2024-05-28,49,78.609245
2024-05-29,49,89.60697
2024-05-30,49,92.1815
2024-05-31,49,121.07466
2024-06-01,49,113.349236
2024-06-02,49,92.82119
2024-06-03,49,81.70808
2024-06-04,49,77.99554
2024-06-05,49,70.70943
2024-05-09,50,88.89429
2024-05-10,50,82.7245
2024-05-11,50,111.28748
2024-05-12,50,110.6745
2024-05-13,50,79.84336
2024-05-14,50,67.74286
2024-05-15,50,59.789215
2024-05-16,50,84.39916
2024-05-17,50,93.19799
2024-05-18,50,145.25934
2024-05-19,50,142.55916
2024-05-20,50,93.82121
2024-05-21,50,104.65395
2024-05-22,50,139.30391
2024-05-23,50,169.30386
2024-05-24,50,209.07805
2024-05-25,50,272.89072
2024-05-26,50,247.65204
2024-05-27,50,171.0984
2024-05-28,50,168.6142
2024-05-29,50,179.50151
2024-05-30,50,202.85445
2024-05-31,50,230.80693
2024-06-01,50,243.2983
2024-06-02,50,198.59164
2024-06-03,50,140.62738
2024-06-04,50,128.44527
2024-06-05,50,126.46766
2024-05-09,51,0.6873242
2024-05-10,51,0.7121132
2024-05-11,51,0.9317968
2024-05-12,51,0.98544586
2024-05-13,51,0.58905447
2024-05-14,51,0.3409423
2024-05-15,51,0.5270404
2024-05-16,51,0.22602549
2024-05-17,51,-0.0025340428
2024-05-18,51,0.52100325
2024-05-19,51,0.6352362
2024-05-20,51,0.3423687
2024-05-21,51,0.2366824
2024-05-22,51,0.15852936
2024-05-23,51,0.34848282
2024-05-24,51,0.4666469
2024-05-25,51,0.3568204
2024-05-26,51,0.63126683
2024-05-27,51,0.2970565
2024-05-28,51,0.47333923
2024-05-29,51,0.3707401
2024-05-30,51,0.37468502
2024-05-31,51,0.4703399
2024-06-01,51,0.22199602
2024-06-02,51,0.47154313
2024-06-03,51,0.31487727
2024-06-04,51,0.3061387
2024-06-05,51,0.2570748
2024-05-09,52,69.097336
2024-05-10,52,70.25882
2024-05-11,52,87.01157
2024-05-12,52,80.0575
2024-05-13,52,54.9266
2024-05-14,52,47.049694
2024-05-15,52,43.945103
2024-05-16,52,54.783215
2024-05-17,52,66.238525
2024-05-18,52,100.583046
2024-05-19,52,93.16086
2024-05-20,52,66.271866
2024-05-21,52,73.32528
2024-05-22,52,86.15889
2024-05-23,52,110.24751
2024-05-24,52,147.86282
2024-05-25,52,191.89273
2024-05-26,52,161.17458
2024-05-27,52,112.34262
2024-05-28,52,115.292206
2024-05-29,52,123.43712
2024-05-30,52,133.48009
2024-05-31,52,154.0413
2024-06-01,52,163.57242
2024-06-02,52,135.0115
2024-06-03,52,96.591354
2024-06-04,52,88.50882
2024-06-05,52,85.53215
2024-05-09,53,48.044907
2024-05-10,53,48.06576
2024-05-11,53,56.138718
2024-05-12,53,44.46744
2024-05-13,53,34.727634
2024-05-14,53,33.134415
2024-05-15,53,34.479553
2024-05-16,53,40.504032
2024-05-17,53,41.579086
2024-05-18,53,48.99588
2024-05-19,53,43.36321
2024-05-20,53,34.793888
2024-05-21,53,36.29736
2024-05-22,53,37.005672
2024-05-23,53,44.763096
2024-05-24,53,54.39729
2024-05-25,53,78.54251
2024-05-26,53,60.06285
2024-05-27,53,43.573544
2024-05-28,53,47.942104
2024-05-29,53,50.197044
2024-05-30,53,54.075924
2024-05-31,53,65.660095
2024-06-01,53,73.61579
2024-06-02,53,59.181694
2024-06-03,53,51.406925
2024-06-04,53,49.0255
2024-06-05,53,49.673946
2024-05-09,54,34.26111
2024-05-10,54,33.61817
2024-05-11,54,39.220238
2024-05-12,54,36.504642
2024-05-13,54,29.933783
2024-05-14,54,26.235718
2024-05-15,54,29.055527
2024-05-16,54,31.54018
2024-05-17,54,33.777447
2024-05-18,54,46.54379
2024-05-19,54,45.71249
2024-05-20,54,34.27102
2024-05-21,54,31.046938
2024-05-22,54,35.86869
2024-05-23,54,41.945557
2024-05-24,54,56.645004
2024-05-25,54,71.99209
2024-05-26,54,59.728897
2024-05-27,54,44.58668
2024-05-28,54,46.130688
2024-05-29,54,49.680264
2024-05-30,54,58.17151
2024-05-31,54,65.73731
2024-06-01,54,63.16459
2024-06-02,54,54.25371
2024-06-03,54,43.851715
2024-06-04,54,43.21267
2024-06-05,54,42.585445
2024-05-09,55,81.32777
2024-05-10,55,98.23367
2024-05-11,55,94.83936
2024-05-12,55,79.04874
2024-05-13,55,73.963715
2024-05-14,55,71.21851
2024-05-15,55,62.598858
2024-05-16,55,65.05255
2024-05-17,55,81.32625
2024-05-18,55,91.51465
2024-05-19,55,81.1395
2024-05-20,55,73.523895
2024-05-21,55,72.87249
2024-05-22,55,71.78345
2024-05-23,55,85.42223
2024-05-24,55,119.868515
2024-05-25,55,140.21973
2024-05-26,55,106.42375
2024-05-27,55,92.30159
2024-05-28,55,95.47206
2024-05-29,55,97.11386
2024-05-30,55,134.97911
2024-05-31,55,128.0916
2024-06-01,55,118.24314
2024-06-02,55,105.15298
2024-06-03,55,91.87192
2024-06-04,55,89.30642
2024-06-05,55,79.741875
2024-05-09,56,43.909107
2024-05-10,56,43.923965
2024-05-11,56,52.38606
2024-05-12,56,65.84487
2024-05-13,56,45.16591
2024-05-14,56,37.975876
2024-05-15,56,40.02397
2024-05-16,56,58.258717
2024-05-17,56,64.880936
2024-05-18,56,95.669586
2024-05-19,56,100.959236
2024-05-20,56,70.53051
2024-05-21,56,78.49018
2024-05-22,56,100.436935
2024-05-23,56,113.739075
2024-05-24,56,144.91429
2024-05-25,56,176.58975
2024-05-26,56,156.92126
2024-05-27,56,107.167694
2024-05-28,56,102.095085
2024-05-29,56,114.934456
2024-05-30,56,116.68143
2024-05-31,56,132.76167
2024-06-01,56,148.39523
2024-06-02,56,130.2285
2024-06-03,56,92.7712
2024-06-04,56,85.52177
2024-06-05,56,83.47851
2024-05-09,57,94.221466
2024-05-10,57,91.09371
2024-05-11,57,89.291145
2024-05-12,57,73.14348
2024-05-13,57,62.929264
2024-05-14,57,55.24184
2024-05-15,57,50.728985
2024-05-16,57,57.29611
2024-05-17,57,67.1074
2024-05-18,57,79.98921
2024-05-19,57,66.04195
2024-05-20,57,59.68323
2024-05-21,57,57.092907
2024-05-22,57,57.245594
2024-05-23,57,85.18122
2024-05-24,57,135.52272
2024-05-25,57,177.69926
2024-05-26,57,124.750626
2024-05-27,57,100.93381
2024-05-28,57,90.84161
2024-05-29,57,99.317566
2024-05-30,57,104.70546
2024-05-31,57,120.98312
2024-06-01,57,130.78578
2024-06-02,57,104.90249
2024-06-03,57,93.241844
2024-06-04,57,83.848564
2024-06-05,57,75.533745
2024-05-09,58,42.734028
2024-05-10,58,47.197056
2024-05-11,58,58.94137
2024-05-12,58,56.1121
2024-05-13,58,38.695038
2024-05-14,58,32.555817
2024-05-15,58,31.19051
2024-05-16,58,35.089825
2024-05-17,58,44.136425
2024-05-18,58,63.23577
2024-05-19,58,59.689518
2024-05-20,58,43.70164
2024-05-21,58,42.48075
2024-05-22,58,46.382084
2024-05-23,58,46.128708
2024-05-24,58,60.60272
2024-05-25,58,105.16665
2024-05-26,58,90.04946
2024-05-27,58,60.616158
2024-05-28,58,56.49531
2024-05-29,58,56.789627
2024-05-30,58,63.604294
2024-05-31,58,77.95155
2024-06-01,58,91.617256
2024-06-02,58,75.78817
2024-06-03,58,57.391068
2024-06-04,58,55.06186
2024-06-05,58,54.9298
2024-05-09,59,1.1984988
2024-05-10,59,0.7426847
2024-05-11,59,1.3132437
2024-05-12,59,0.90473557
2024-05-13,59,0.9487887
2024-05-14,59,0.7991
2024-05-15,59,0.88232946
2024-05-16,59,0.705784
2024-05-17,59,0.6436914
2024-05-18,59,1.1777438
2024-05-19,59,0.64174217
2024-05-20,59,0.51798236
2024-05-21,59,0.71165603
2024-05-22,59,0.4978436
2024-05-23,59,0.94020784
2024-05-24,59,0.99731255
2024-05-25,59,1.3193408
2024-05-26,59,0.3336237
2024-05-27,59,0.70035124
2024-05-28,59,0.66130394
2024-05-29,59,0.93311334
2024-05-30,59,1.0646839
2024-05-31,59,0.92785627
2024-06-01,59,0.5085627
2024-06-02,59,0.84626526
2024-06-03,59,0.81294954
2024-06-04,59,0.54840165
2024-06-05,59,0.67672914
2024-05-09,60,408.9715
2024-05-10,60,409.70663
2024-05-11,60,449.28516
2024-05-12,60,387.6454
2024-05-13,60,307.81464
2024-05-14,60,230.21666
2024-05-15,60,205.47704
2024-05-16,60,359.88782
2024-05-17,60,449.29767
2024-05-18,60,579.9929
2024-05-19,60,533.1781
2024-05-20,60,386.84845
2024-05-21,60,424.37405
2024-05-22,60,551.4465
2024-05-23,60,747.6292
2024-05-24,60,1052.2545
2024-05-25,60,1220.0939
2024-05-26,60,951.97034
2024-05-27,60,704.2495
2024-05-28,60,745.78845
2024-05-29,60,852.60626
2024-05-30,60,882.5485
2024-05-31,60,988.42053
2024-06-01,60,989.94147
2024-06-02,60,769.6535
2024-06-03,60,556.5249
2024-06-04,60,523.95605
2024-06-05,60,499.07767
2024-05-09,61,34.386383
2024-05-10,61,31.38839
2024-05-11,61,39.930454
2024-05-12,61,33.491043
2024-05-13,61,23.193201
2024-05-14,61,20.192009
2024-05-15,61,22.908659
2024-05-16,61,22.921211
2024-05-17,61,21.483793
2024-05-18,61,31.173601
2024-05-19,61,29.007183
2024-05-20,61,20.641281
2024-05-21,61,22.069647
2024-05-22,61,26.55053
2024-05-23,61,31.440813
2024-05-24,61,37.547256
2024-05-25,61,54.469913
2024-05-26,61,44.362843
2024-05-27,61,34.25486
2024-05-28,61,32.377426
2024-05-29,61,37.20114
2024-05-30,61,39.531326
2024-05-31,61,45.672043
2024-06-01,61,53.428413
2024-06-02,61,44.942997
2024-06-03,61,36.48372
2024-06-04,61,34.591602
2024-06-05,61,33.871876
2024-05-09,62,69.42668
2024-05-10,62,72.650856
2024-05-11,62,101.23626
2024-05-12,62,108.876396
2024-05-13,62,79.95966
2024-05-14,62,77.4505
2024-05-15,62,81.82465
2024-05-16,62,89.72241
2024-05-17,62,127.34557
2024-05-18,62,175.24687
2024-05-19,62,143.33437
2024-05-20,62,106.777214
2024-05-21,62,110.95461
2024-05-22,62,111.47269
2024-05-23,62,131.34825
2024-05-24,62,168.77914
2024-05-25,62,224.77324
2024-05-26,62,171.94904
2024-05-27,62,116.65639
2024-05-28,62,121.35499
2024-05-29,62,134.63683
2024-05-30,62,142.3544
2024-05-31,62,158.95346
2024-06-01,62,184.88147
2024-06-02,62,153.40932
2024-06-03,62,110.02632
2024-06-04,62,104.184616
2024-06-05,62,106.20416
2024-05-09,63,83.63986
2024-05-10,63,103.2928
2024-05-11,63,96.33296
2024-05-12,63,74.147125
2024-05-13,63,69.14862
2024-05-14,63,62.934322
2024-05-15,63,65.09617
2024-05-16,63,77.052895
2024-05-17,63,115.600876
2024-05-18,63,105.30405
2024-05-19,63,77.19527
2024-05-20,63,78.31792
2024-05-21,63,78.31423
2024-05-22,63,79.783646
2024-05-23,63,126.196815
2024-05-24,63,269.7279
2024-05-25,63,240.43794
2024-05-26,63,154.10327
2024-05-27,63,147.50136
2024-05-28,63,142.05252
2024-05-29,63,141.42384
2024-05-30,63,150.37682
2024-05-31,63,211.98003
2024-06-01,63,202.164
2024-06-02,63,144.3866
2024-06-03,63,128.35797
2024-06-04,63,129.55302
2024-06-05,63,122.10675
2024-05-09,64,261.64084
2024-05-10,64,291.77457
2024-05-11,64,350.39053
2024-05-12,64,292.06253
2024-05-13,64,243.43697
2024-05-14,64,204.16106
2024-05-15,64,192.46666
2024-05-16,64,203.46144
2024-05-17,64,239.6147
2024-05-18,64,286.10184
2024-05-19,64,220.02464
2024-05-20,64,225.55548
2024-05-21,64,236.60887
2024-05-22,64,257.77744
2024-05-23,64,315.42972
2024-05-24,64,410.96484
2024-05-25,64,536.2902
2024-05-26,64,447.25647
2024-05-27,64,391.46875
2024-05-28,64,413.66074
2024-05-29,64,449.46805
2024-05-30,64,467.33075
2024-05-31,64,523.3629
2024-06-01,64,479.06653
2024-06-02,64,405.45004
2024-06-03,64,355.97208
2024-06-04,64,312.02548
2024-06-05,64,286.00916
2024-05-09,65,26.711208
2024-05-10,65,31.06126
2024-05-11,65,32.57731
2024-05-12,65,31.933083
2024-05-13,65,21.702509
2024-05-14,65,19.015293
2024-05-15,65,16.309822
2024-05-16,65,17.462698
2024-05-17,65,21.024342
2024-05-18,65,24.151278
2024-05-19,65,22.015205
2024-05-20,65,18.331785
2024-05-21,65,18.047476
2024-05-22,65,19.225044
2024-05-23,65,27.10109
2024-05-24,65,31.461018
2024-05-25,65,40.817326
2024-05-26,65,33.29701
2024-05-27,65,26.542852
2024-05-28,65,25.71006
2024-05-29,65,26.308525
2024-05-30,65,34.121147
2024-05-31,65,39.05219
2024-06-01,65,39.530827
2024-06-02,65,32.13521
2024-06-03,65,29.557243
2024-06-04,65,28.703333
2024-06-05,65,26.267307
2024-05-09,66,24.61082
2024-05-10,66,25.584568
2024-05-11,66,28.432806
2024-05-12,66,23.118208
2024-05-13,66,23.503025
2024-05-14,66,21.196178
2024-05-15,66,22.15149
2024-05-16,66,25.405516
2024-05-17,66,29.659374
2024-05-18,66,37.809437
2024-05-19,66,29.969185
2024-05-20,66,28.45924
2024-05-21,66,30.146955
2024-05-22,66,32.48406
2024-05-23,66,45.59248
2024-05-24,66,57.55781
2024-05-25,66,65.81617
2024-05-26,66,50.55655
2024-05-27,66,39.792973
2024-05-28,66,40.10642
2024-05-29,66,48.572098
2024-05-30,66,53.77647
2024-05-31,66,53.744144
2024-06-01,66,52.99029
2024-06-02,66,43.24888
2024-06-03,66,35.921387
2024-06-04,66,36.545944
2024-06-05,66,36.136276
2024-05-09,67,42.780987
2024-05-10,67,46.966778
2024-05-11,67,55.467545
2024-05-12,67,61.01576
2024-05-13,67,44.6283
2024-05-14,67,38.292084
2024-05-15,67,39.108273
2024-05-16,67,47.38606
2024-05-17,67,67.56467
2024-05-18,67,96.66438
2024-05-19,67,78.543236
2024-05-20,67,54.660156
2024-05-21,67,57.121964
2024-05-22,67,61.34307
2024-05-23,67,65.569885
2024-05-24,67,95.75492
2024-05-25,67,124.905975
2024-05-26,67,100.39409
2024-05-27,67,69.93751
2024-05-28,67,66.50743
2024-05-29,67,74.04815
2024-05-30,67,78.64227
2024-05-31,67,91.96513
2024-06-01,67,97.48158
2024-06-02,67,74.26138
2024-06-03,67,53.917618
2024-06-04,67,59.897648
2024-06-05,67,53.548264
2024-05-09,68,162.1453
2024-05-10,68,151.45267
2024-05-11,68,179.53474
2024-05-12,68,173.56697
2024-05-13,68,122.731
2024-05-14,68,102.235085
2024-05-15,68,85.65293
2024-05-16,68,111.55393
2024-05-17,68,123.34029
2024-05-18,68,156.0689
2024-05-19,68,149.62767
2024-05-20,68,120.48205
2024-05-21,68,134.05077
2024-05-22,68,162.50107
2024-05-23,68,196.73965
2024-05-24,68,242.61293
2024-05-25,68,282.45123
2024-05-26,68,274.30652
2024-05-27,68,206.49678
2024-05-28,68,201.47412
2024-05-29,68,234.71358
2024-05-30,68,240.67436
2024-05-31,68,261.9141
2024-06-01,68,256.86597
2024-06-02,68,232.12886
2024-06-03,68,170.70654
2024-06-04,68,163.76505
2024-06-05,68,153.47969
2024-05-09,69,13.953221
2024-05-10,69,15.53476
2024-05-11,69,17.638615
2024-05-12,69,17.352545
