sales_date,product_code,volume
2024-05-23,36,56.659634
2024-05-24,36,106.00548
2024-05-25,36,167.92902
2024-05-26,36,127.45434
2024-05-27,36,92.85956
2024-05-28,36,85.83702
2024-05-29,36,87.1832
2024-05-30,36,98.41821
2024-05-31,36,113.947624
2024-06-01,36,143.62239
2024-06-02,36,108.9288
2024-06-03,36,87.50559
2024-06-04,36,87.15743
2024-06-05,36,78.69226
2024-05-09,37,226.44783
2024-05-10,37,207.30418
2024-05-11,37,299.24808
2024-05-12,37,290.63327
2024-05-13,37,156.43086
2024-05-14,37,94.877884
2024-05-15,37,92.94959
2024-05-16,37,168.44203
2024-05-17,37,152.73708
2024-05-18,37,233.22198
2024-05-19,37,199.88486
2024-05-20,37,180.32587
2024-05-21,37,175.04276
2024-05-22,37,193.88748
2024-05-23,37,249.07256
2024-05-24,37,343.45914
2024-05-25,37,411.87997
2024-05-26,37,334.3954
2024-05-27,37,296.4883
2024-05-28,37,299.23514
2024-05-29,37,311.5961
2024-05-30,37,363.6298
2024-05-31,37,422.20966
2024-06-01,37,412.58
2024-06-02,37,317.30872
2024-06-03,37,270.28186
2024-06-04,37,274.10843
2024-06-05,37,259.0374
2024-05-09,38,33.73143
2024-05-10,38,34.237152
2024-05-11,38,46.304966
2024-05-12,38,38.56612
2024-05-13,38,28.28631
2024-05-14,38,23.67591
2024-05-15,38,23.866295
2024-05-16,38,36.196266
2024-05-17,38,41.398052
2024-05-18,38,45.58687
2024-05-19,38,38.015934
2024-05-20,38,33.317696
2024-05-21,38,35.998104
2024-05-22,38,35.34117
2024-05-23,38,36.402172
2024-05-24,38,60.2996
2024-05-25,38,96.90073
2024-05-26,38,74.12814
2024-05-27,38,57.093544
2024-05-28,38,51.627365
2024-05-29,38,49.549572
2024-05-30,38,56.526264
2024-05-31,38,67.763824
2024-06-01,38,80.329
2024-06-02,38,63.30929
2024-06-03,38,51.312916
2024-06-04,38,47.654385
2024-06-05,38,44.397285
2024-05-09,39,35.626442
2024-05-10,39,38.56025
2024-05-11,39,42.521473
2024-05-12,39,40.483414
2024-05-13,39,34.66969
2024-05-14,39,31.761765
2024-05-15,39,31.21134
2024-05-16,39,35.589622
2024-05-17,39,40.512085
2024-05-18,39,46.49617
2024-05-19,39,37.253994
2024-05-20,39,32.65317
2024-05-21,39,34.237167
2024-05-22,39,34.83989
2024-05-23,39,39.015728
2024-05-24,39,67.56392
2024-05-25,39,82.65827
2024-05-26,39,64.246956
2024-05-27,39,50.193253
2024-05-28,39,47.475864
2024-05-29,39,48.030224
2024-05-30,39,52.822926
2024-05-31,39,67.16373
2024-06-01,39,76.43062
2024-06-02,39,56.425537
2024-06-03,39,48.40518
2024-06-04,39,46.81191
2024-06-05,39,42.10405
2024-05-09,40,35.238136
2024-05-10,40,37.02145
2024-05-11,40,46.158905
2024-05-12,40,37.705276
2024-05-13,40,26.3405
2024-05-14,40,13.932438
2024-05-15,40,16.203918
2024-05-16,40,17.154556
2024-05-17,40,21.021296
2024-05-18,40,25.70567
2024-05-19,40,20.48388
2024-05-20,40,20.724138
2024-05-21,40,20.235254
2024-05-22,40,18.997217
2024-05-23,40,19.269861
2024-05-24,40,37.58851
2024-05-25,40,51.093346
2024-05-26,40,37.3546
2024-05-27,40,30.015966
2024-05-28,40,28.27438
2024-05-29,40,30.968237
2024-05-30,40,33.94262
2024-05-31,40,37.01689
2024-06-01,40,41.82576
2024-06-02,40,31.627378
2024-06-03,40,28.664341
2024-06-04,40,26.81926
2024-06-05,40,25.665623
2024-05-09,41,37.25797
2024-05-10,41,41.208515
2024-05-11,41,48.37376
2024-05-12,41,47.59567
2024-05-13,41,33.516857
2024-05-14,41,33.603962
2024-05-15,41,32.712044
2024-05-16,41,46.549633
2024-05-17,41,81.97143
2024-05-18,41,112.81094
2024-05-19,41,104.8414
2024-05-20,41,78.78257
2024-05-21,41,89.94476
2024-05-22,41,94.249825
2024-05-23,41,111.97474
2024-05-24,41,158.45757
2024-05-25,41,170.64766
2024-05-26,41,130.26251
2024-05-27,41,94.6361
2024-05-28,41,96.51475
2024-05-29,41,109.736465
2024-05-30,41,118.9268
2024-05-31,41,140.18025
2024-06-01,41,156.88701
2024-06-02,41,116.51147
2024-06-03,41,79.530365
2024-06-04,41,82.47695
2024-06-05,41,83.2336
2024-05-09,42,59.174107
2024-05-10,42,63.988285
2024-05-11,42,73.31383
2024-05-12,42,68.56994
2024-05-13,42,57.10479
2024-05-14,42,48.978092
2024-05-15,42,53.271812
2024-05-16,42,49.762657
2024-05-17,42,54.328526
2024-05-18,42,68.195145
2024-05-19,42,53.66696
2024-05-20,42,58.006405
2024-05-21,42,55.82368
2024-05-22,42,50.45822
2024-05-23,42,58.101192
2024-05-24,42,108.3228
2024-05-25,42,138.5307
2024-05-26,42,100.65925
2024-05-27,42,84.43456
2024-05-28,42,82.71054
2024-05-29,42,83.11335
2024-05-30,42,89.395226
2024-05-31,42,110.656136
2024-06-01,42,125.550095
2024-06-02,42,86.87131
2024-06-03,42,78.81849
2024-06-04,42,79.80077
2024-06-05,42,73.26196
2024-05-09,43,15.885925
2024-05-10,43,16.73483
2024-05-11,43,17.883787
2024-05-12,43,16.856346
2024-05-13,43,14.213117
2024-05-14,43,12.795828
2024-05-15,43,13.438408
2024-05-16,43,18.45696
2024-05-17,43,19.065073
2024-05-18,43,22.620298
2024-05-19,43,22.431992
2024-05-20,43,16.298811
2024-05-21,43,16.243761
2024-05-22,43,18.827612
2024-05-23,43,22.146357
2024-05-24,43,29.163225
2024-05-25,43,36.88101
2024-05-26,43,32.052036
2024-05-27,43,24.046892
2024-05-28,43,25.746458
2024-05-29,43,25.870363
2024-05-30,43,28.301254
2024-05-31,43,34.80139
2024-06-01,43,35.678406
2024-06-02,43,30.716803
2024-06-03,43,22.230074
2024-06-04,43,22.74621
2024-06-05,43,23.23221
2024-05-09,44,129.95795
2024-05-10,44,137.95377
2024-05-11,44,176.46371
2024-05-12,44,133.28297
2024-05-13,44,68.91272
2024-05-14,44,40.811935
2024-05-15,44,41.942036
2024-05-16,44,56.021744
2024-05-17,44,76.11699
2024-05-18,44,88.79477
2024-05-19,44,64.892815
2024-05-20,44,68.8096
2024-05-21,44,67.80036
2024-05-22,44,65.184944
2024-05-23,44,79.03831
2024-05-24,44,151.40964
2024-05-25,44,232.25237
2024-05-26,44,152.66426
2024-05-27,44,123.0073
2024-05-28,44,118.562706
2024-05-29,44,136.87653
2024-05-30,44,146.95168
2024-05-31,44,170.08878
2024-06-01,44,189.54901
2024-06-02,44,123.6782
2024-06-03,44,116.73144
2024-06-04,44,111.27727
2024-06-05,44,109.07248
2024-05-09,45,129.92725
2024-05-10,45,120.1191
2024-05-11,45,145.77582
2024-05-12,45,113.688126
2024-05-13,45,69.35941
2024-05-14,45,42.1445
2024-05-15,45,48.657135
2024-05-16,45,53.42861
2024-05-17,45,70.23831
2024-05-18,45,74.526886
2024-05-19,45,57.79131
2024-05-20,45,62.19414
2024-05-21,45,57.347546
2024-05-22,45,53.80684
2024-05-23,45,75.63366
2024-05-24,45,140.64159
2024-05-25,45,196.8526
2024-05-26,45,135.33595
2024-05-27,45,117.873535
2024-05-28,45,112.14627
2024-05-29,45,120.692986
2024-05-30,45,129.694
2024-05-31,45,149.89276
2024-06-01,45,173.85022
2024-06-02,45,114.49007
2024-06-03,45,107.1774
2024-06-04,45,104.40661
2024-06-05,45,99.939705
2024-05-09,46,352.2619
2024-05-10,46,342.93494
2024-05-11,46,448.8747
2024-05-12,46,340.54965
2024-05-13,46,261.26392
2024-05-14,46,172.48491
2024-05-15,46,166.00302
2024-05-16,46,260.1132
2024-05-17,46,256.3666
2024-05-18,46,321.4411
2024-05-19,46,247.98282
2024-05-20,46,260.93134
2024-05-21,46,275.6967
2024-05-22,46,283.57608
2024-05-23,46,378.3771
2024-05-24,46,528.06366
2024-05-25,46,588.4126
2024-05-26,46,454.34198
2024-05-27,46,432.56177
2024-05-28,46,440.69788
2024-05-29,46,436.6052
2024-05-30,46,516.8011
2024-05-31,46,581.62775
2024-06-01,46,561.152
2024-06-02,46,456.35852
2024-06-03,46,374.71933
2024-06-04,46,391.37927
2024-06-05,46,366.1635
2024-05-09,47,105.991554
2024-05-10,47,99.92372
2024-05-11,47,138.32356
2024-05-12,47,130.98065
2024-05-13,47,70.42448
2024-05-14,47,47.2726
2024-05-15,47,44.187744
2024-05-16,47,88.94374
2024-05-17,47,86.36955
2024-05-18,47,109.88183
2024-05-19,47,96.43859
2024-05-20,47,88.474434
2024-05-21,47,84.20006
2024-05-22,47,89.76651
2024-05-23,47,127.540436
2024-05-24,47,203.65324
2024-05-25,47,258.4458
2024-05-26,47,197.33176
2024-05-27,47,163.93152
2024-05-28,47,152.23924
2024-05-29,47,164.69215
2024-05-30,47,181.70691
2024-05-31,47,206.68497
2024-06-01,47,226.54208
2024-06-02,47,171.3872
2024-06-03,47,143.14021
2024-06-04,47,145.0975
2024-06-05,47,134.10036
2024-05-09,48,99.65253
2024-05-10,48,107.81931
2024-05-11,48,136.51463
2024-05-12,48,128.15567
2024-05-13,48,56.207386
2024-05-14,48,34.194424
2024-05-15,48,32.050922
2024-05-16,48,69.19473
2024-05-17,48,70.46934
2024-05-18,48,93.19923
2024-05-19,48,74.90998
2024-05-20,48,67.19448
2024-05-21,48,67.12905
2024-05-22,48,67.0306
2024-05-23,48,77.727394
2024-05-24,48,133.22786
2024-05-25,48,170.07643
2024-05-26,48,140.22687
2024-05-27,48,111.31321
2024-05-28,48,114.62752
2024-05-29,48,115.17678
2024-05-30,48,129.95073
2024-05-31,48,166.16168
2024-06-01,48,187.357
2024-06-02,48,148.88579
2024-06-03,48,116.93215
2024-06-04,48,114.796074
2024-06-05,48,105.04877
2024-05-09,49,116.82105
2024-05-10,49,137.51001
2024-05-11,49,154.06578
2024-05-12,49,128.25575
2024-05-13,49,94.93082
2024-05-14,49,82.62546
2024-05-15,49,68.19911
2024-05-16,49,81.84168
2024-05-17,49,82.463234
2024-05-18,49,93.29275
2024-05-19,49,72.7709
2024-05-20,49,76.28559
2024-05-21,49,81.00466
2024-05-22,49,79.73836
2024-05-23,49,89.69409
2024-05-24,49,137.09213
2024-05-25,49,164.94234
2024-05-26,49,116.75475
2024-05-27,49,92.851456
2024-05-28,49,89.20236
2024-05-29,49,98.65653
2024-05-30,49,104.76325
2024-05-31,49,117.58188
2024-06-01,49,121.40419
2024-06-02,49,93.10884
2024-06-03,49,83.22192
2024-06-04,49,84.89091
2024-06-05,49,76.26535
2024-05-09,50,87.19815
2024-05-10,50,83.55633
2024-05-11,50,112.72847
2024-05-12,50,104.70849
2024-05-13,50,49.45539
2024-05-14,50,39.82557
2024-05-15,50,37.03463
2024-05-16,50,69.00963
2024-05-17,50,76.33454
2024-05-18,50,103.50833
2024-05-19,50,84.29927
2024-05-20,50,70.58007
2024-05-21,50,69.079315
2024-05-22,50,71.10209
2024-05-23,50,86.84126
2024-05-24,50,130.69923
2024-05-25,50,192.57402
2024-05-26,50,154.55937
2024-05-27,50,120.134964
2024-05-28,50,115.78065
2024-05-29,50,116.51172
2024-05-30,50,131.03056
2024-05-31,50,164.41043
2024-06-01,50,198.5551
2024-06-02,50,149.16606
2024-06-03,50,118.17153
2024-06-04,50,113.86246
2024-06-05,50,107.95046
2024-05-09,51,0.89410573
2024-05-10,51,1.0311335
2024-05-11,51,1.1524032
2024-05-12,51,1.3566986
2024-05-13,51,1.0463277
2024-05-14,51,0.85742784
2024-05-15,51,0.98108774
2024-05-16,51,0.8884533
2024-05-17,51,0.80761683
2024-05-18,51,1.1498474
2024-05-19,51,0.48698968
2024-05-20,51,0.93109
2024-05-21,51,0.89035726
2024-05-22,51,0.6345612
2024-05-23,51,1.1181693
2024-05-24,51,1.4184389
2024-05-25,51,1.0204134
2024-05-26,51,1.0215201
2024-05-27,51,1.031471
2024-05-28,51,0.76735884
2024-05-29,51,0.73841304
2024-05-30,51,0.8706122
2024-05-31,51,1.1911343
2024-06-01,51,0.8010299
2024-06-02,51,0.6262742
2024-06-03,51,0.62375104
2024-06-04,51,0.6813866
2024-06-05,51,0.5977943
2024-05-09,52,68.82505
2024-05-10,52,67.71993
2024-05-11,52,90.63424
2024-05-12,52,75.2842
2024-05-13,52,40.875587
2024-05-14,52,31.969467
2024-05-15,52,29.040503
2024-05-16,52,50.46352
2024-05-17,52,52.653893
2024-05-18,52,70.25671
2024-05-19,52,55.320473
2024-05-20,52,52.76315
2024-05-21,52,52.102592
2024-05-22,52,50.4169
2024-05-23,52,57.273495
2024-05-24,52,95.86666
2024-05-25,52,135.23334
2024-05-26,52,100.83935
2024-05-27,52,83.4691
2024-05-28,52,90.04935
2024-05-29,52,87.05806
2024-05-30,52,90.68179
2024-05-31,52,119.370384
2024-06-01,52,134.32364
2024-06-02,52,98.37708
2024-06-03,52,81.860146
2024-06-04,52,75.62898
2024-06-05,52,75.567635
2024-05-09,53,41.131092
2024-05-10,53,41.803207
2024-05-11,53,50.292145
2024-05-12,53,40.884388
2024-05-13,53,26.07454
2024-05-14,53,24.73815
2024-05-15,53,24.249025
2024-05-16,53,32.45067
2024-05-17,53,38.223377
2024-05-18,53,45.240948
2024-05-19,53,34.41713
2024-05-20,53,32.261547
2024-05-21,53,33.425987
2024-05-22,53,34.545094
2024-05-23,53,34.206543
2024-05-24,53,45.188774
2024-05-25,53,76.084114
2024-05-26,53,51.863804
2024-05-27,53,43.606937
2024-05-28,53,46.366013
2024-05-29,53,48.514793
2024-05-30,53,50.127274
2024-05-31,53,63.164658
2024-06-01,53,77.31734
2024-06-02,53,54.218575
2024-06-03,53,45.964302
2024-06-04,53,46.25841
2024-06-05,53,44.726425
2024-05-09,54,31.918177
2024-05-10,54,34.10844
2024-05-11,54,44.606064
2024-05-12,54,34.638935
2024-05-13,54,28.979622
2024-05-14,54,28.987577
2024-05-15,54,26.97059
2024-05-16,54,32.458954
2024-05-17,54,35.77359
2024-05-18,54,49.574963
2024-05-19,54,44.382668
2024-05-20,54,31.380178
2024-05-21,54,30.153452
2024-05-22,54,34.04424
2024-05-23,54,36.79815
2024-05-24,54,53.983887
2024-05-25,54,77.09638
2024-05-26,54,61.090538
2024-05-27,54,46.68836
2024-05-28,54,49.615654
2024-05-29,54,56.611507
2024-05-30,54,60.516144
2024-05-31,54,76.90478
2024-06-01,54,80.1304
2024-06-02,54,60.03582
2024-06-03,54,50.1962
2024-06-04,54,50.82453
2024-06-05,54,47.56424
2024-05-09,55,79.458115
2024-05-10,55,88.72506
2024-05-11,55,97.02494
2024-05-12,55,70.90246
2024-05-13,55,73.356346
2024-05-14,55,71.574
2024-05-15,55,66.56773
2024-05-16,55,70.23276
2024-05-17,55,82.91915
2024-05-18,55,92.07501
2024-05-19,55,71.02337
2024-05-20,55,71.01635
2024-05-21,55,71.719765
2024-05-22,55,69.10876
2024-05-23,55,76.89815
2024-05-24,55,121.236046
2024-05-25,55,141.17168
2024-05-26,55,104.35862
2024-05-27,55,102.530106
2024-05-28,55,105.39402
2024-05-29,55,108.86788
2024-05-30,55,117.56625
2024-05-31,55,147.53284
2024-06-01,55,146.8338
2024-06-02,55,99.852715
2024-06-03,55,100.72504
2024-06-04,55,101.970985
2024-06-05,55,96.94726
2024-05-09,56,45.84549
2024-05-10,56,45.274303
2024-05-11,56,58.40639
2024-05-12,56,63.231773
2024-05-13,56,41.975727
2024-05-14,56,39.640305
2024-05-15,56,39.638523
2024-05-16,56,54.9438
2024-05-17,56,59.1472
2024-05-18,56,70.68573
2024-05-19,56,64.43939
2024-05-20,56,54.321136
2024-05-21,56,54.43474
2024-05-22,56,56.725697
2024-05-23,56,65.46988
2024-05-24,56,94.62758
2024-05-25,56,133.53217
2024-05-26,56,109.86104
2024-05-27,56,81.05718
2024-05-28,56,77.63679
2024-05-29,56,80.71768
2024-05-30,56,89.635574
2024-05-31,56,113.75491
2024-06-01,56,128.34935
2024-06-02,56,96.24843
2024-06-03,56,77.22019
2024-06-04,56,73.183304
2024-06-05,56,71.977295
2024-05-09,57,88.36421
2024-05-10,57,88.67461
2024-05-11,57,101.02526
2024-05-12,57,78.24225
2024-05-13,57,46.054943
2024-05-14,57,34.702305
2024-05-15,57,37.959522
2024-05-16,57,49.43993
2024-05-17,57,52.171314
2024-05-18,57,59.87442
2024-05-19,57,50.447876
2024-05-20,57,51.99088
2024-05-21,57,46.77581
2024-05-22,57,40.530617
2024-05-23,57,52.85626
2024-05-24,57,99.09498
2024-05-25,57,132.95929
2024-05-26,57,99.47468
2024-05-27,57,84.7884
2024-05-28,57,76.5242
2024-05-29,57,81.40194
2024-05-30,57,90.3201
2024-05-31,57,102.43533
2024-06-01,57,121.04332
2024-06-02,57,84.11517
2024-06-03,57,73.3608
2024-06-04,57,72.96437
2024-06-05,57,67.83356
2024-05-09,58,42.494503
2024-05-10,58,46.982906
2024-05-11,58,57.28226
2024-05-12,58,52.882027
2024-05-13,58,30.66012
2024-05-14,58,27.302025
2024-05-15,58,24.424665
2024-05-16,58,35.247303
2024-05-17,58,46.910107
2024-05-18,58,65.336365
2024-05-19,58,50.67585
2024-05-20,58,39.842438
2024-05-21,58,44.885365
2024-05-22,58,43.735962
2024-05-23,58,46.466896
2024-05-24,58,63.022114
2024-05-25,58,105.29938
2024-05-26,58,79.2882
2024-05-27,58,62.61966
2024-05-28,58,61.423195
2024-05-29,58,57.148403
2024-05-30,58,63.086845
2024-05-31,58,82.77695
2024-06-01,58,104.24099
2024-06-02,58,81.26124
2024-06-03,58,59.60031
2024-06-04,58,57.86258
2024-06-05,58,56.404922
2024-05-09,59,1.252831
2024-05-10,59,1.6978469
2024-05-11,59,1.5057181
2024-05-12,59,1.5485449
2024-05-13,59,1.6814773
2024-05-14,59,1.1888623
2024-05-15,59,1.2835262
2024-05-16,59,1.7484906
2024-05-17,59,1.4987925
2024-05-18,59,2.1357312
2024-05-19,59,2.211669
2024-05-20,59,1.4237068
2024-05-21,59,1.3363286
2024-05-22,59,1.2243077
2024-05-23,59,1.2568429
2024-05-24,59,1.2887062
2024-05-25,59,1.1972575
2024-05-26,59,1.3066183
2024-05-27,59,1.1395895
2024-05-28,59,1.321944
2024-05-29,59,1.3979946
2024-05-30,59,1.3536955
2024-05-31,59,1.3232533
2024-06-01,59,1.3713266
2024-06-02,59,1.257968
2024-06-03,59,1.0332662
2024-06-04,59,0.63825417
2024-06-05,59,0.8021195
2024-05-09,60,383.59143
2024-05-10,60,392.8478
2024-05-11,60,540.5793
2024-05-12,60,474.054
2024-05-13,60,306.96637
2024-05-14,60,171.30957
2024-05-15,60,154.09715
2024-05-16,60,278.1869
2024-05-17,60,345.2019
2024-05-18,60,462.81052
2024-05-19,60,366.23663
2024-05-20,60,400.00433
2024-05-21,60,347.36407
2024-05-22,60,368.16254
2024-05-23,60,563.9003
2024-05-24,60,744.48376
2024-05-25,60,767.5117
2024-05-26,60,592.599
2024-05-27,60,553.24255
2024-05-28,60,556.9318
2024-05-29,60,620.2519
2024-05-30,60,711.41187
2024-05-31,60,810.5611
2024-06-01,60,743.253
2024-06-02,60,561.6142
2024-06-03,60,504.82156
2024-06-04,60,502.33826
2024-06-05,60,472.35645
2024-05-09,61,34.819126
2024-05-10,61,37.395893
2024-05-11,61,45.26631
2024-05-12,61,39.009205
2024-05-13,61,17.835884
2024-05-14,61,17.479488
2024-05-15,61,19.209839
2024-05-16,61,23.163277
2024-05-17,61,23.847786
2024-05-18,61,31.809376
2024-05-19,61,26.916777
2024-05-20,61,22.81487
2024-05-21,61,24.733067
2024-05-22,61,24.726072
2024-05-23,61,25.71793
2024-05-24,61,41.427788
2024-05-25,61,67.19558
2024-05-26,61,47.527206
2024-05-27,61,35.666885
2024-05-28,61,37.939983
2024-05-29,61,37.854355
2024-05-30,61,41.54358
2024-05-31,61,44.2805
2024-06-01,61,57.778088
2024-06-02,61,44.870102
2024-06-03,61,35.053974
2024-06-04,61,33.52849
2024-06-05,61,33.193424
2024-05-09,62,75.95064
2024-05-10,62,87.09305
2024-05-11,62,108.790436
2024-05-12,62,110.71157
2024-05-13,62,76.44355
2024-05-14,62,73.5441
2024-05-15,62,73.91807
2024-05-16,62,80.302864
2024-05-17,62,105.70891
2024-05-18,62,146.24272
2024-05-19,62,110.37257
2024-05-20,62,97.11414
2024-05-21,62,101.98747
2024-05-22,62,101.811104
2024-05-23,62,119.0279
2024-05-24,62,179.2858
2024-05-25,62,248.30585
2024-05-26,62,192.98781
2024-05-27,62,143.79922
2024-05-28,62,143.53224
2024-05-29,62,152.91544
2024-05-30,62,164.4137
2024-05-31,62,202.23961
2024-06-01,62,235.64336
2024-06-02,62,172.13826
2024-06-03,62,133.63605
2024-06-04,62,131.00098
2024-06-05,62,123.450935
2024-05-09,63,89.19996
2024-05-10,63,102.91013
2024-05-11,63,108.38583
2024-05-12,63,87.971146
2024-05-13,63,76.8892
2024-05-14,63,64.90555
2024-05-15,63,74.46805
2024-05-16,63,82.76867
2024-05-17,63,102.140656
2024-05-18,63,102.81463
2024-05-19,63,73.1523
2024-05-20,63,88.3414
2024-05-21,63,84.18364
2024-05-22,63,78.83659
2024-05-23,63,111.17767
2024-05-24,63,251.62053
2024-05-25,63,249.1287
2024-05-26,63,159.1524
2024-05-27,63,146.10196
2024-05-28,63,148.825
2024-05-29,63,159.73897
2024-05-30,63,163.99617
2024-05-31,63,215.09555
2024-06-01,63,217.56815
2024-06-02,63,136.75348
2024-06-03,63,135.98526
2024-06-04,63,132.71779
2024-06-05,63,129.17096
2024-05-09,64,284.8954
2024-05-10,64,310.5066
2024-05-11,64,407.8104
2024-05-12,64,325.70624
2024-05-13,64,212.5146
2024-05-14,64,130.74036
2024-05-15,64,127.99268
2024-05-16,64,144.44037
2024-05-17,64,151.21486
2024-05-18,64,182.05447
2024-05-19,64,136.64713
2024-05-20,64,182.12415
2024-05-21,64,165.68771
2024-05-22,64,202.29211
2024-05-23,64,245.87917
2024-05-24,64,336.8124
2024-05-25,64,387.98154
2024-05-26,64,322.39172
2024-05-27,64,299.23166
2024-05-28,64,262.75525
2024-05-29,64,288.73776
2024-05-30,64,337.64426
2024-05-31,64,426.2489
2024-06-01,64,402.06085
2024-06-02,64,363.4876
2024-06-03,64,314.35696
2024-06-04,64,280.96432
2024-06-05,64,244.37952
2024-05-09,65,23.678993
2024-05-10,65,26.457947
2024-05-11,65,32.955475
2024-05-12,65,28.240751
2024-05-13,65,21.408337
2024-05-14,65,19.698101
2024-05-15,65,16.609882
2024-05-16,65,16.653421
2024-05-17,65,20.095798
2024-05-18,65,27.04418
2024-05-19,65,21.654413
2024-05-20,65,18.132902
2024-05-21,65,19.703266
2024-05-22,65,19.512634
2024-05-23,65,23.404156
2024-05-24,65,32.503387
2024-05-25,65,44.09438
2024-05-26,65,32.90028
2024-05-27,65,27.674307
2024-05-28,65,29.906136
2024-05-29,65,29.978727
2024-05-30,65,31.784945
2024-05-31,65,40.26399
2024-06-01,65,45.024254
2024-06-02,65,33.40487
2024-06-03,65,28.987776
2024-06-04,65,28.796232
2024-06-05,65,26.997696
2024-05-09,66,25.036543
2024-05-10,66,24.325119
2024-05-11,66,26.985178
2024-05-12,66,22.916206
2024-05-13,66,22.159601
2024-05-14,66,19.708313
2024-05-15,66,22.58688
2024-05-16,66,26.267323
2024-05-17,66,31.678852
2024-05-18,66,39.46267
2024-05-19,66,28.308178
2024-05-20,66,29.389097
2024-05-21,66,28.23086
2024-05-22,66,30.435547
2024-05-23,66,37.992626
2024-05-24,66,57.70469
2024-05-25,66,74.66304
2024-05-26,66,54.329723
2024-05-27,66,46.814156
2024-05-28,66,46.65653
2024-05-29,66,51.60852
2024-05-30,66,58.206364
2024-05-31,66,63.084457
2024-06-01,66,66.493454
2024-06-02,66,52.809746
2024-06-03,66,42.969604
2024-06-04,66,45.22468
2024-06-05,66,42.518803
2024-05-09,67,40.090088
2024-05-10,67,47.235462
2024-05-11,67,50.44379
2024-05-12,67,56.87919
2024-05-13,67,43.68425
2024-05-14,67,40.798725
2024-05-15,67,35.581085
2024-05-16,67,39.424717
2024-05-17,67,59.583847
2024-05-18,67,76.56734
2024-05-19,67,65.12076
2024-05-20,67,55.881073
2024-05-21,67,57.93337
2024-05-22,67,61.078487
2024-05-23,67,66.407005
2024-05-24,67,97.88212
2024-05-25,67,140.16264
2024-05-26,67,112.276024
2024-05-27,67,85.15207
2024-05-28,67,79.440506
2024-05-29,67,85.24762
2024-05-30,67,101.79397
2024-05-31,67,118.86832
2024-06-01,67,130.75261
2024-06-02,67,95.76502
2024-06-03,67,73.99759
2024-06-04,67,77.15982
2024-06-05,67,71.000916
2024-05-09,68,141.69781
2024-05-10,68,135.63098
2024-05-11,68,173.93855
2024-05-12,68,165.14595
2024-05-13,68,94.08475
2024-05-14,68,57.673374
2024-05-15,68,48.68728
2024-05-16,68,82.61383
2024-05-17,68,80.86479
2024-05-18,68,99.773094
2024-05-19,68,84.582634
2024-05-20,68,79.257195
2024-05-21,68,79.95235
2024-05-22,68,83.83399
2024-05-23,68,85.956825
2024-05-24,68,143.5501
2024-05-25,68,194.70995
2024-05-26,68,163.13759
2024-05-27,68,127.36112
2024-05-28,68,124.33025
2024-05-29,68,135.87979
2024-05-30,68,140.18364
2024-05-31,68,169.6174
2024-06-01,68,198.19647
2024-06-02,68,154.46167
2024-06-03,68,130.94127
2024-06-04,68,120.23084
2024-06-05,68,114.9742
2024-05-09,69,14.684384
2024-05-10,69,15.024318
2024-05-11,69,19.347887
2024-05-12,69,19.000177
2024-05-13,69,16.246405
2024-05-14,69,14.002747
